PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1110835;13;99,9;0,2;74188;-;R
1110835;295;99,9;0,4;120396;-;R
1110835;579;99,9;0,4;121188;-;R
1110835;868;99,9;0,4;121188;-;R
1110835;1157;99,9;0,4;123204;-;R
1110835;1443;65,0;0,4;124180;futex_wai+;S
1110980;1443;15,0;0,3;86892;jbd2_log_+;R
1110981;1443;15,0;0,3;89280;-;R
1110982;1443;15,0;0,3;86512;-;R
1110983;1443;30,0;0,3;111088;-;R
1110984;1443;30,0;0,3;111096;-;R
1110985;1443;15,0;0,3;87424;-;R
1110986;1443;15,0;0,3;87192;-;D
1110835;1810;0,0;0,4;124180;futex_wai+;S
1110980;1810;99,9;0,4;119488;-;R
1110981;1810;99,9;0,4;121444;-;R
1110982;1810;99,9;0,4;124508;-;R
1110983;1810;99,9;0,4;126712;-;R
1110984;1810;99,9;0,4;121012;-;R
1110985;1810;99,9;0,4;124960;-;R
1110986;1810;99,9;0,4;136452;-;R
1110835;2262;0,0;0,4;124180;futex_wai+;S
1110980;2262;90,5;0,4;144040;-;R
1110981;2262;95,2;0,4;127548;-;R
1110982;2262;95,2;0,5;154076;-;R
1110983;2262;99,9;0,6;201464;-;R
1110984;2262;95,2;0,5;157024;-;R
1110985;2262;99,9;0,5;152932;-;R
1110986;2262;95,2;0,6;190072;-;R
1110835;2687;0,0;0,4;124180;futex_wai+;S
1110980;2687;99,9;0,5;161448;-;R
1110981;2687;99,9;0,7;225168;-;R
1110982;2687;99,9;0,6;181764;-;R
1110983;2687;99,9;1,0;320536;-;R
1110984;2687;99,9;0,4;121612;-;R
1110985;2687;99,9;0,5;177464;-;R
1110986;2687;99,9;0,7;231952;-;R
1110835;3119;0,0;0,4;124180;futex_wai+;S
1110980;3119;99,9;0,6;187580;-;R
1110981;3119;99,9;0,9;280844;-;R
1110982;3119;99,9;0,6;211328;-;R
1110983;3119;99,9;0,9;290424;-;R
1110984;3119;99,9;0,7;241812;-;R
1110985;3119;99,9;0,6;203328;-;R
1110986;3119;99,9;0,9;290824;-;R
1110835;3609;0,0;0,4;124180;futex_wai+;S
1110980;3609;99,9;0,7;218708;-;R
1110981;3609;99,9;1,2;389356;-;R
1110982;3609;99,9;0,7;242196;-;R
1110983;3609;99,9;0,9;297860;-;R
1110984;3609;99,9;1,0;330548;-;R
1110985;3609;99,9;0,7;231812;-;R
1110986;3609;99,9;1,1;348196;-;R
1110835;4068;0,0;0,4;124180;futex_wai+;S
1110980;4068;99,9;0,7;244304;-;R
1110981;4068;99,9;1,3;422648;-;R
1110982;4068;99,9;0,8;272272;-;R
1110983;4068;99,9;1,1;365076;-;R
1110984;4068;99,9;0,9;301856;-;R
1110985;4068;99,9;0,8;259788;-;R
1110986;4068;99,9;1,2;397760;-;R
