PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
982677;11;99,9;0,2;70832;-;R
982677;291;95,0;0,4;120188;-;R
982677;580;95,0;0,4;120980;-;R
982677;868;99,9;0,4;120980;-;R
982677;1153;90,0;0,4;122884;-;R
982677;1436;94,7;0,4;123644;futex_wai+;S
982677;1734;0,0;0,4;123644;futex_wai+;S
982833;1734;90,9;0,4;115576;-;R
982834;1734;90,9;0,4;121708;-;R
982835;1734;90,9;0,4;134156;-;R
982836;1734;63,6;0,3;90824;-;R
982677;2102;0,0;0,4;123644;futex_wai+;S
982833;2102;95,0;0,4;129348;-;R
982834;2102;99,9;0,4;128000;-;R
982835;2102;99,9;0,4;129720;-;R
982836;2102;95,0;0,4;146148;-;R
982677;2450;0,0;0,4;123644;futex_wai+;S
982833;2450;99,9;0,7;220172;-;R
982834;2450;99,9;0,7;218632;-;R
982835;2450;99,9;0,5;179608;-;R
982836;2450;99,9;0,6;200264;-;R
982677;2795;0,0;0,4;123644;futex_wai+;S
982833;2795;99,9;0,9;281340;-;R
982834;2795;99,9;0,8;274876;-;R
982835;2795;95,0;0,7;232928;-;R
982836;2795;99,9;0,8;248580;-;R
982677;3161;0,0;0,4;123644;futex_wai+;S
982833;3161;99,9;1,1;352760;-;R
982834;3161;99,9;0,9;279840;-;R
982835;3161;99,9;0,9;304212;-;R
982836;3161;99,9;0,9;301520;-;R
982677;3533;0,0;0,4;123644;futex_wai+;S
982833;3533;99,9;1,4;446412;-;R
982834;3533;99,9;0,9;299760;-;R
982835;3533;99,9;1,0;343260;-;R
982836;3533;95,0;1,1;355504;-;R
982677;3905;0,0;0,4;123644;futex_wai+;S
982833;3905;99,9;1,2;399092;-;R
982834;3905;99,9;1,1;373340;-;R
982835;3905;99,9;1,1;348164;-;R
982836;3905;99,9;1,3;414596;-;R
982677;4261;0,0;0,4;123644;futex_wai+;S
982833;4261;10,0;1,2;399092;-;D
982834;4261;99,9;1,7;566696;-;R
982835;4261;99,9;1,3;431812;-;R
982836;4261;95,0;1,4;469336;-;R
982677;4637;0,0;0,4;123644;futex_wai+;S
982833;4637;99,9;0,4;137576;-;R
982834;4637;99,9;1,4;452856;-;R
982835;4637;99,9;1,8;578396;-;R
982836;4637;99,9;1,6;526296;-;R
982677;4993;0,0;0,4;123644;futex_wai+;S
982833;4993;15,0;0,4;138224;-;R
982834;4993;35,0;1,4;452856;-;R
982835;4993;99,9;1,5;496872;-;R
982836;4993;95,0;1,8;582388;-;R
982677;5333;0,0;0,4;123644;futex_wai+;S
982833;5333;95,0;0,4;144016;-;R
982834;5333;99,9;0,7;235284;-;R
982835;5333;15,0;1,4;464160;-;R
982836;5333;99,9;1,9;637216;-;R
982677;5700;0,0;0,4;123644;futex_wai+;S
982833;5700;95,0;0,5;167244;-;R
982834;5700;99,9;0,7;231436;-;R
982835;5700;95,0;0,4;135416;-;R
982836;5700;95,0;2,1;694672;-;R
982677;6048;0,0;0,4;123644;futex_wai+;S
982833;6048;99,9;0,6;191496;-;R
982834;6048;99,9;1,0;318488;-;R
982835;6048;99,9;0,5;152836;-;R
982836;6048;99,9;2,3;747872;-;R
982677;6404;0,0;0,4;123644;futex_wai+;S
982833;6404;99,9;0,7;216304;-;R
982834;6404;99,9;1,5;492184;-;R
982835;6404;99,9;0,5;169728;-;R
982836;6404;99,9;2,5;806840;-;R
982677;6764;0,0;0,4;123644;futex_wai+;S
982833;6764;99,9;0,7;241376;-;R
982834;6764;99,9;1,6;523316;-;R
982835;6764;99,9;0,6;187656;-;R
982836;6764;99,9;2,6;865832;-;R
982677;7121;0,0;0,4;123644;futex_wai+;S
982833;7121;99,9;0,8;267488;-;R
982834;7121;99,9;1,5;498500;-;R
982835;7121;99,9;0,6;205060;-;R
982836;7121;99,9;2,8;926292;-;R
982677;7468;0,0;0,4;123644;futex_wai+;S
982833;7468;99,9;0,9;291248;-;R
982834;7468;42,1;0,6;211432;-;R
982835;7468;99,9;0,7;221684;-;R
982836;7468;99,9;3,0;982624;-;R
982677;7814;0,0;0,4;123644;futex_wai+;S
982833;7814;95,0;1,0;315536;-;R
982834;7814;95,0;0,4;140360;-;D
982835;7814;99,9;0,7;238044;-;R
982836;7814;99,9;3,2;1,0g;-;R
982677;8165;0,0;0,4;123644;futex_wai+;S
982833;8165;99,9;1,0;340352;-;R
982834;8165;99,9;0,4;135932;jbd2_log_+;R
982835;8165;99,9;0,8;254396;-;R
982836;8165;99,9;3,3;1,0g;-;R
982677;8518;0,0;0,4;123644;futex_wai+;S
982833;8518;99,9;1,1;365168;-;R
982834;8518;94,7;0,4;137436;-;R
982835;8518;99,9;0,8;271556;-;R
982836;8518;99,9;3,5;1,1g;-;R
982677;8864;0,0;0,4;123644;futex_wai+;S
982833;8864;99,9;1,2;389984;-;R
982834;8864;99,9;0,5;153684;-;R
982835;8864;99,9;0,9;289244;-;R
982836;8864;99,9;3,9;1,2g;-;R
982677;9243;0,0;0,4;123644;futex_wai+;S
982833;9243;99,9;1,3;416384;-;R
982834;9243;90,0;0,5;151968;-;R
982835;9243;99,9;0,9;307724;-;R
982836;9243;99,9;5,0;1,6g;-;R
982677;9603;0,0;0,4;123644;futex_wai+;S
982833;9603;99,9;2,2;716688;-;R
982834;9603;99,9;0,5;157776;-;R
982835;9603;99,9;1,0;324620;-;R
982836;9603;95,0;4,6;1,4g;-;R
982677;9958;0,0;0,4;123644;futex_wai+;S
982833;9958;95,0;1,7;543592;-;R
982834;9958;55,0;0,4;147500;pipe_read;S
982835;9958;99,9;1,6;523972;-;R
982836;9958;99,9;5,1;1,6g;-;R
982677;10319;0,0;0,4;123644;futex_wai+;S
982833;10319;99,9;2,2;726808;-;R
982834;10319;0,0;0,4;147500;pipe_read;S
982835;10319;99,9;1,6;534532;-;R
982836;10319;99,9;5,1;1,6g;-;R
982677;10645;0,0;0,4;123644;futex_wai+;S
982833;10645;99,9;2,2;726808;-;R
982834;10645;0,0;0,4;147500;pipe_read;S
982835;10645;99,9;1,6;534532;-;R
982836;10645;99,9;5,1;1,6g;-;R
982677;10972;0,0;0,4;123644;futex_wai+;S
982833;10972;99,9;2,2;726808;-;R
982834;10972;0,0;0,4;147500;pipe_read;S
982835;10972;99,9;1,6;534532;-;R
982836;10972;99,9;5,1;1,6g;-;R
982677;11291;0,0;0,4;123644;futex_wai+;S
982833;11291;95,0;2,2;726808;-;R
982834;11291;0,0;0,4;147500;pipe_read;S
982835;11291;95,0;1,6;534532;-;R
982836;11291;99,9;5,1;1,6g;-;R
982677;11625;0,0;0,4;123644;futex_wai+;S
982833;11625;99,9;2,2;726808;-;R
982834;11625;0,0;0,4;147500;pipe_read;S
982835;11625;99,9;1,6;534532;-;R
982836;11625;99,9;5,1;1,6g;-;R
982677;11949;0,0;0,4;123644;futex_wai+;S
982833;11949;99,9;2,2;726808;-;R
982834;11949;0,0;0,4;147500;pipe_read;S
982835;11949;99,9;1,6;534532;-;R
982836;11949;99,9;5,1;1,6g;-;R
982677;12270;0,0;0,4;123644;futex_wai+;S
982833;12270;99,9;2,2;726808;-;R
982834;12270;0,0;0,4;147500;pipe_read;S
982835;12270;99,9;1,6;534532;-;R
982836;12270;99,9;5,1;1,6g;-;R
982677;12597;0,0;0,4;123644;futex_wai+;S
982833;12597;95,0;2,2;726808;-;R
982834;12597;0,0;0,4;147500;pipe_read;S
982835;12597;99,9;2,4;771612;-;R
982836;12597;95,0;5,1;1,6g;-;R
982677;12930;0,0;0,4;123644;futex_wai+;S
982833;12930;99,9;2,2;726808;-;R
982834;12930;0,0;0,4;147500;pipe_read;S
