PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1068468;13;99,9;0,2;73012;-;R
1068468;296;99,9;0,4;119124;-;R
1068468;578;99,9;0,4;119916;-;R
1068468;864;99,9;0,4;119916;-;R
1068468;1149;99,9;0,4;121768;-;R
1068468;1433;89,5;0,4;122612;futex_wai+;S
1068468;1732;0,0;0,4;122612;futex_wai+;S
1068617;1732;99,9;0,3;106584;-;R
1068618;1732;99,9;0,3;109848;-;R
1068619;1732;99,9;0,4;125240;-;R
1068620;1732;95,0;0,3;113936;-;R
1068621;1732;99,9;0,4;128188;-;R
1068622;1732;99,9;0,4;116632;-;R
1068468;2125;0,0;0,4;122612;futex_wai+;S
1068617;2125;95,2;0,4;116528;-;R
1068618;2125;95,2;0,4;122784;-;R
1068619;2125;99,9;0,5;166644;-;R
1068620;2125;99,9;0,4;141128;-;R
1068621;2125;95,2;0,6;188028;-;R
1068622;2125;99,9;0,4;144352;-;R
1068468;2517;0,0;0,4;122612;futex_wai+;S
1068617;2517;99,9;0,6;181532;-;R
1068618;2517;95,0;0,4;134136;-;R
1068619;2517;95,0;0,7;218336;-;R
1068620;2517;99,9;0,5;166468;-;R
1068621;2517;99,9;0,7;241848;-;R
1068622;2517;99,9;0,5;168900;-;R
1068468;2899;0,0;0,4;122612;futex_wai+;S
1068617;2899;99,9;0,7;218224;-;R
1068618;2899;95,5;0,4;147332;-;R
1068619;2899;99,9;0,9;311676;-;R
1068620;2899;95,5;0,6;193640;-;R
1068621;2899;95,5;0,9;294228;-;R
1068622;2899;95,5;0,6;196872;-;R
1068468;3319;0,0;0,4;122612;futex_wai+;S
1068617;3319;99,9;0,8;278780;-;R
1068618;3319;99,9;0,5;163964;-;R
1068619;3319;95,2;0,9;291200;-;R
1068620;3319;95,2;0,7;218440;-;R
1068621;3319;99,9;1,1;347548;-;R
1068622;3319;99,9;0,7;224568;-;R
1068468;3707;0,0;0,4;122612;futex_wai+;S
1068617;3707;95,0;1,1;349584;-;R
1068618;3707;99,9;0,5;175312;-;R
1068619;3707;95,0;0,9;302936;-;R
1068620;3707;95,0;0,7;241924;-;R
1068621;3707;95,0;1,2;397112;-;R
1068622;3707;95,0;0,8;248056;-;R
1068468;4083;0,0;0,4;122612;futex_wai+;S
1068617;4083;99,9;1,3;415164;-;R
1068618;4083;99,9;0,6;187720;-;R
1068619;4083;99,9;1,2;378032;-;R
1068620;4083;99,9;0,8;260668;-;R
1068621;4083;99,9;1,4;450228;-;R
1068622;4083;99,9;0,8;274456;-;R
1068468;4460;0,0;0,4;122612;futex_wai+;S
1068617;4460;99,9;1,1;368088;-;R
1068618;4460;99,9;0,6;203544;-;R
1068619;4460;99,9;1,5;494848;-;R
1068620;4460;99,9;0,9;279148;-;R
1068621;4460;99,9;1,5;493108;-;R
1068622;4460;99,9;0,9;294520;-;R
1068468;4839;0,0;0,4;122612;futex_wai+;S
1068617;4839;99,9;1,2;400860;-;R
1068618;4839;95,0;0,7;220172;-;R
1068619;4839;99,9;1,3;420580;-;R
1068620;4839;99,9;0,9;297892;-;R
1068621;4839;99,9;1,7;542136;-;R
1068622;4839;99,9;1,0;319864;-;R
1068468;5209;0,0;0,4;122612;futex_wai+;S
1068617;5209;63,2;0,4;121812;-;R
1068618;5209;99,9;0,7;237848;-;R
1068619;5209;99,9;1,4;453520;rq_qos_wa+;R
1068620;5209;99,9;1,0;315316;-;R
1068621;5209;99,9;1,8;595520;-;R
1068622;5209;99,9;1,1;345208;-;R
1068468;5571;0,0;0,4;122612;futex_wai+;S
1068617;5571;99,9;0,5;148212;-;R
1068618;5571;99,9;0,8;256584;-;R
1068619;5571;95,0;0,7;228440;-;R
1068620;5571;99,9;1,0;341188;-;R
1068621;5571;99,9;2,0;651496;-;R
1068622;5571;99,9;1,1;370552;-;R
1068468;5971;0,0;0,4;122612;futex_wai+;S
1068617;5971;90,5;0,4;146804;-;R
1068618;5971;90,5;0,8;275328;-;R
1068619;5971;95,2;0,7;233652;-;R
1068620;5971;95,2;1,1;367588;-;R
1068621;5971;99,9;2,2;713696;-;R
1068622;5971;95,2;1,2;392464;-;R
1068468;6331;0,0;0,4;122612;futex_wai+;S
1068617;6331;95,0;0,4;145380;-;R
1068618;6331;99,9;0,9;292752;-;R
1068619;6331;99,9;1,0;321428;-;R
1068620;6331;99,9;1,2;389236;-;R
1068621;6331;99,9;2,3;766296;-;R
1068622;6331;99,9;1,4;455728;-;R
1068468;6753;0,0;0,4;122612;futex_wai+;S
1068617;6753;99,9;0,5;151128;-;R
1068618;6753;95,2;1,1;364436;-;R
1068619;6753;95,2;1,1;361964;-;R
1068620;6753;99,9;1,4;460136;-;R
1068621;6753;99,9;2,5;830848;-;R
1068622;6753;99,9;2,1;700188;-;R
1068468;7204;0,0;0,4;122612;futex_wai+;S
1068617;7204;99,9;0,4;145696;-;R
1068618;7204;99,9;1,5;498124;-;R
1068619;7204;99,9;1,5;491192;-;R
1068620;7204;99,9;2,1;700240;-;R
1068621;7204;99,9;2,7;886028;-;R
1068622;7204;99,9;2,1;700164;-;R
1068468;7599;0,0;0,4;122612;futex_wai+;S
1068617;7599;95,0;0,6;184688;-;R
1068618;7599;95,0;1,5;498124;-;R
1068619;7599;99,9;1,6;509552;-;R
1068620;7599;95,0;2,1;700216;-;R
1068621;7599;99,9;2,8;924428;-;R
1068622;7599;95,0;2,1;700164;-;R
1068468;7949;0,0;0,4;122612;futex_wai+;S
1068617;7949;90,0;0,5;153524;wait_on_p+;D
1068618;7949;99,9;1,5;498124;-;R
1068619;7949;60,0;1,5;499312;rq_qos_wa+;D
1068620;7949;99,9;2,1;700216;-;R
1068621;7949;99,9;2,9;965708;-;R
1068622;7949;99,9;2,1;700164;-;R
1068468;8317;0,0;0,4;122612;futex_wai+;S
1068617;8317;89,5;0,4;146316;-;R
1068618;8317;99,9;1,5;498124;-;R
1068619;8317;99,9;0,7;232148;-;R
1068620;8317;99,9;2,1;700216;-;R
1068621;8317;99,9;3,1;988,0m;-;R
1068622;8317;99,9;2,1;700164;-;R
1068468;8655;0,0;0,4;122612;futex_wai+;S
1068617;8655;5,3;0,4;146316;pipe_read;S
1068618;8655;99,9;1,5;498124;-;R
1068619;8655;99,9;0,7;235052;-;R
1068620;8655;99,9;2,1;700216;-;R
1068621;8655;99,9;3,2;1,0g;-;R
1068622;8655;99,9;2,1;700164;-;R
1068468;8999;0,0;0,4;122612;futex_wai+;S
1068617;8999;0,0;0,4;146316;pipe_read;S
1068618;8999;99,9;1,5;498124;-;R
1068619;8999;99,9;0,8;250364;-;R
1068620;8999;99,9;2,1;700216;-;R
1068621;8999;99,9;3,4;1,1g;-;R
1068622;8999;99,9;2,1;700164;-;R
1068468;9339;0,0;0,4;122612;futex_wai+;S
1068617;9339;0,0;0,4;146316;pipe_read;S
1068618;9339;99,9;1,5;498124;-;R
1068619;9339;99,9;1,0;339060;-;R
1068620;9339;99,9;2,1;700216;-;R
1068621;9339;99,9;3,6;1,1g;-;R
1068622;9339;99,9;2,1;700164;-;R
1068468;9686;0,0;0,4;122612;futex_wai+;S
1068617;9686;0,0;0,4;146316;pipe_read;S
1068618;9686;99,9;2,2;737516;-;R
1068619;9686;99,9;1,2;400816;-;R
1068620;9686;99,9;2,1;700216;-;R
1068621;9686;99,9;4,2;1,3g;-;R
1068622;9686;99,9;2,1;700164;-;R
