PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1030407;14;99,9;0,2;76092;-;R
1030407;294;99,9;0,4;121016;-;R
1030407;574;99,9;0,4;121808;-;R
1030407;861;95,0;0,4;121808;-;R
1030407;1146;99,9;0,4;123880;-;R
1030407;1432;60,0;0,4;124876;futex_wai+;S
1030570;1432;25,0;0,3;87244;jbd2_log_+;R
1030571;1432;25,0;0,3;89752;wait_on_p+;R
1030572;1432;35,0;0,3;93928;-;R
1030573;1432;25,0;0,3;108488;-;R
1030574;1432;25,0;0,3;89084;wait_on_p+;R
1030407;1794;0,0;0,4;124876;futex_wai+;S
1030570;1794;99,9;0,4;129156;-;R
1030571;1794;99,9;0,4;122508;-;R
1030572;1794;99,9;0,4;127552;-;R
1030573;1794;99,9;0,4;131176;-;R
1030574;1794;99,9;0,4;120604;-;R
1030407;2160;0,0;0,4;124876;futex_wai+;S
1030570;2160;95,2;0,6;183076;-;R
1030571;2160;95,2;0,5;148380;-;R
1030572;2160;95,2;0,5;178116;-;R
1030573;2160;95,2;0,6;183392;-;R
1030574;2160;95,2;0,5;148060;-;R
1030407;2544;0,0;0,4;124876;futex_wai+;S
1030570;2544;99,9;0,7;236580;-;R
1030571;2544;99,9;0,5;174512;-;R
1030572;2544;99,9;0,8;246568;-;R
1030573;2544;99,9;0,8;265168;-;R
1030574;2544;99,9;0,5;173656;-;R
1030407;2933;0,0;0,4;124876;futex_wai+;S
1030570;2933;99,9;0,9;279208;-;R
1030571;2933;99,9;0,6;199328;-;R
1030572;2933;99,9;0,9;311280;-;R
1030573;2933;99,9;1,2;387320;-;R
1030574;2933;99,9;0,6;198460;-;R
1030407;3301;0,0;0,4;124876;futex_wai+;S
1030570;3301;99,9;1,0;312716;-;R
1030571;3301;99,9;0,7;224128;-;R
1030572;3301;99,9;0,9;290532;-;R
1030573;3301;99,9;1,3;422560;-;R
1030574;3301;99,9;0,7;223268;-;R
1030407;3656;0,0;0,4;124876;futex_wai+;S
1030570;3656;95,0;1,1;361184;-;R
1030571;3656;95,0;0,8;247356;-;R
1030572;3656;99,9;0,9;293544;-;R
1030573;3656;90,0;1,1;365728;-;R
1030574;3656;90,0;0,8;247000;-;R
1030407;4010;0,0;0,4;124876;futex_wai+;S
1030570;4010;99,9;1,3;413952;-;R
1030571;4010;99,9;0,8;272164;-;R
1030572;4010;99,9;0,9;308380;-;R
1030573;4010;99,9;1,2;398500;-;R
1030574;4010;99,9;0,8;271816;-;R
1030407;4367;0,0;0,4;124876;futex_wai+;S
1030570;4367;99,9;1,4;468848;-;R
1030571;4367;99,9;0,9;295380;-;R
1030572;4367;99,9;1,4;458432;-;R
1030573;4367;78,9;0,4;134128;-;R
1030574;4367;99,9;0,9;296632;-;R
1030407;4725;0,0;0,4;124876;futex_wai+;S
1030570;4725;99,9;1,6;523944;-;R
1030571;4725;99,9;1,0;320460;-;R
1030572;4725;95,0;1,3;421024;-;R
1030573;4725;99,9;0,5;179196;-;R
1030574;4725;99,9;1,0;321712;-;R
1030407;5096;0,0;0,4;124876;futex_wai+;S
1030570;5096;95,2;1,8;579824;-;R
1030571;5096;95,2;1,1;346860;-;R
1030572;5096;66,7;1,4;453900;rq_qos_wa+;D
1030573;5096;95,2;0,4;145440;-;R
1030574;5096;90,5;1,1;347944;-;R
