PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
942165;13;99,9;0,2;72144;-;R
942165;295;99,9;0,4;119052;-;R
942165;578;95,0;0,4;119844;-;R
942165;866;99,9;0,4;119844;-;R
942165;1150;99,9;0,4;121696;-;R
942165;1435;57,9;0,4;122532;futex_wai+;S
942321;1435;15,8;0,3;86404;wait_on_p+;D
942322;1435;21,1;0,3;111996;-;R
942323;1435;21,1;0,3;87372;-;D
942165;1753;0,0;0,4;122532;futex_wai+;S
942321;1753;99,9;0,4;123456;-;R
942322;1753;99,9;0,4;123724;-;R
942323;1753;89,5;0,3;110820;-;R
942165;2090;0,0;0,4;122532;futex_wai+;S
942321;2090;95,0;0,4;128428;-;R
942322;2090;95,0;0,4;127640;-;R
942323;2090;95,0;0,5;157632;-;R
942165;2414;0,0;0,4;122532;futex_wai+;S
942321;2414;99,9;0,7;218968;-;R
942322;2414;99,9;0,7;219168;-;R
942323;2414;99,9;0,6;201372;-;R
942165;2740;0,0;0,4;122532;futex_wai+;S
942321;2740;99,9;0,9;279540;-;R
942322;2740;99,9;0,9;290928;-;R
942323;2740;95,0;0,8;254140;-;R
942165;3078;0,0;0,4;122532;futex_wai+;S
942321;3078;99,9;1,1;350344;-;R
942322;3078;99,9;0,9;290776;-;R
942323;3078;95,0;0,9;307136;-;R
942165;3416;0,0;0,4;122532;futex_wai+;S
942321;3416;99,9;1,4;466688;-;R
942322;3416;99,9;0,9;297308;-;R
942323;3416;99,9;1,1;367104;-;R
942165;3752;0,0;0,4;122532;futex_wai+;S
942321;3752;99,9;1,2;401376;-;R
942322;3752;95,0;1,0;312944;-;R
942323;3752;99,9;1,3;419720;-;R
942165;4094;0,0;0,4;122532;futex_wai+;S
942321;4094;10,0;1,2;401376;-;R
942322;4094;99,9;1,5;499992;-;R
942323;4094;99,9;1,4;475052;-;R
942165;4436;0,0;0,4;122532;futex_wai+;S
942321;4436;99,9;0,4;136952;-;R
942322;4436;99,9;1,3;423968;-;R
942323;4436;99,9;1,6;534628;-;R
942165;4779;0,0;0,4;122532;futex_wai+;S
942321;4779;25,0;0,5;176552;jbd2_log_+;D
942322;4779;30,0;1,3;423968;jbd2_log_+;D
942323;4779;90,0;1,8;586024;-;R
942165;5111;0,0;0,4;122532;futex_wai+;S
942321;5111;99,9;0,4;143164;-;R
942322;5111;99,9;0,7;216876;-;R
942323;5111;99,9;2,0;644092;-;R
942165;5438;0,0;0,4;122532;futex_wai+;S
942321;5438;99,9;0,5;162172;-;R
942322;5438;95,0;0,7;216876;-;R
942323;5438;95,0;2,1;700468;-;R
942165;5765;0,0;0,4;122532;futex_wai+;S
942321;5765;99,9;0,6;185400;-;R
942322;5765;95,0;0,9;296556;-;R
942323;5765;99,9;2,3;760716;-;R
942165;6092;0,0;0,4;122532;futex_wai+;S
942321;6092;99,9;0,6;208624;-;R
942322;6092;99,9;1,1;367584;-;R
942323;6092;99,9;2,5;812732;-;R
942165;6421;0,0;0,4;122532;futex_wai+;S
942321;6421;99,9;0,7;231836;-;R
942322;6421;99,9;1,7;568252;-;R
942323;6421;99,9;2,7;869872;-;R
942165;6746;0,0;0,4;122532;futex_wai+;S
942321;6746;95,0;0,8;253656;-;R
942322;6746;99,9;1,4;463772;-;R
942323;6746;99,9;2,8;924524;-;R
942165;7081;0,0;0,4;122532;futex_wai+;S
942321;7081;99,9;0,8;277412;-;R
942322;7081;47,4;1,4;463772;rq_qos_wa+;D
942323;7081;99,9;3,0;982188;-;R
942165;7417;0,0;0,4;122532;futex_wai+;S
942321;7417;95,0;0,9;301700;-;R
942322;7417;95,0;0,7;217392;-;R
942323;7417;95,0;3,2;1,0g;-;R
942165;7741;0,0;0,4;122532;futex_wai+;S
942321;7741;99,9;1,0;324932;-;R
942322;7741;99,9;0,7;217392;-;R
942323;7741;99,9;3,3;1,0g;-;R
942165;8072;0,0;0,4;122532;futex_wai+;S
942321;8072;99,9;1,1;348428;-;R
942322;8072;99,9;0,6;209568;-;R
942323;8072;99,9;3,5;1,1g;-;R
942165;8395;0,0;0,4;122532;futex_wai+;S
942321;8395;99,9;1,1;371660;-;R
942322;8395;99,9;0,8;274216;-;R
942323;8395;99,9;3,8;1,2g;-;R
942165;8733;0,0;0,4;122532;futex_wai+;S
942321;8733;95,0;1,2;394892;-;R
942322;8733;99,9;1,1;345144;-;R
942323;8733;99,9;3,8;1,2g;-;R
942165;9067;0,0;0,4;122532;futex_wai+;S
942321;9067;99,9;1,3;419180;-;R
942322;9067;99,9;1,2;389232;-;R
942323;9067;99,9;3,7;1,2g;-;R
942165;9402;0,0;0,4;122532;futex_wai+;S
942321;9402;99,9;2,1;692368;-;R
942322;9402;95,0;1,2;404136;-;R
942323;9402;95,0;4,5;1,4g;-;R
942165;9746;0,0;0,4;122532;futex_wai+;S
942321;9746;90,0;2,0;649020;-;R
942322;9746;95,0;1,3;424124;-;R
942323;9746;95,0;4,5;1,4g;-;R
942165;10077;0,0;0,4;122532;futex_wai+;S
942321;10077;99,9;2,3;754620;-;R
942322;10077;99,9;2,1;681420;-;R
942323;10077;99,9;4,5;1,4g;-;R
942165;10397;0,0;0,4;122532;futex_wai+;S
942321;10397;99,9;2,3;754620;-;R
942322;10397;99,9;1,7;573568;-;R
942323;10397;99,9;4,5;1,4g;-;R
942165;10742;0,0;0,4;122532;futex_wai+;S
942321;10742;99,9;2,3;754620;-;R
942322;10742;21,1;1,7;573568;wait_on_p+;D
942323;10742;99,9;4,5;1,4g;-;R
942165;11070;0,0;0,4;122532;futex_wai+;S
942321;11070;99,9;2,3;754620;-;R
942322;11070;99,9;0,7;231948;-;R
942323;11070;99,9;4,5;1,4g;-;R
942165;11388;0,0;0,4;122532;futex_wai+;S
942321;11388;99,9;2,3;754620;-;R
942322;11388;99,9;0,7;231948;-;R
942323;11388;99,9;4,5;1,4g;-;R
942165;11707;0,0;0,4;122532;futex_wai+;S
942321;11707;99,9;2,3;754620;-;R
942322;11707;99,9;0,7;231948;-;R
942323;11707;99,9;4,5;1,4g;-;R
942165;12023;0,0;0,4;122532;futex_wai+;S
942321;12023;99,9;2,3;754620;-;R
942322;12023;99,9;0,7;242096;-;R
942323;12023;99,9;4,5;1,4g;-;R
942165;12346;0,0;0,4;122532;futex_wai+;S
942321;12346;99,9;2,3;754620;-;R
942322;12346;99,9;0,8;257656;-;R
942323;12346;99,9;4,5;1,4g;-;R
942165;12667;0,0;0,4;122532;futex_wai+;S
942321;12667;99,9;2,3;754620;-;R
942322;12667;95,0;0,8;274024;-;R
942323;12667;99,9;4,6;1,5g;-;R
942165;12998;0,0;0,4;122532;futex_wai+;S
942321;12998;95,2;2,3;754620;-;R
942322;12998;99,9;0,9;289860;-;R
942323;12998;95,2;5,6;1,8g;-;R
942165;13335;0,0;0,4;122532;futex_wai+;S
942321;13335;99,9;2,9;940384;-;R
942322;13335;99,9;0,9;305692;-;R
942323;13335;99,9;4,8;1,5g;-;R
942165;13661;0,0;0,4;122532;futex_wai+;S
942321;13661;99,9;3,4;1,1g;-;R
942322;13661;99,9;1,0;320476;-;R
942323;13661;99,9;5,7;1,8g;-;R
942165;14002;0,0;0,4;122532;futex_wai+;S
942321;14002;99,9;3,4;1,1g;-;R
942322;14002;99,9;1,0;334468;-;R
942323;14002;99,9;5,8;1,8g;-;R
942165;14332;0,0;0,4;122532;futex_wai+;S
942321;14332;99,9;3,7;1,2g;-;R
942322;14332;99,9;1,1;350044;-;R
942323;14332;99,9;5,8;1,8g;-;R
942165;14655;0,0;0,4;122532;futex_wai+;S
942321;14655;99,9;3,6;1,1g;-;R
942322;14655;99,9;1,1;362452;-;R
942323;14655;99,9;5,9;1,9g;-;R
942165;14979;0,0;0,4;122532;futex_wai+;S
942321;14979;99,9;3,7;1,2g;-;R
942322;14979;99,9;1,2;378028;-;R
942323;14979;95,0;5,8;1,8g;-;R
942165;15310;0,0;0,4;122532;futex_wai+;S
942321;15310;95,0;3,8;1,2g;-;R
942322;15310;95,0;1,5;492128;-;R
942323;15310;99,9;6,1;1,9g;-;R
942165;15634;0,0;0,4;122532;futex_wai+;S
942321;15634;95,0;3,1;991,5m;-;R
942322;15634;99,9;1,9;636364;-;R
942323;15634;99,9;5,7;1,8g;-;R
942165;15970;0,0;0,4;122532;futex_wai+;S
942321;15970;99,9;3,9;1,2g;-;R
942322;15970;99,9;1,9;636364;-;R
942323;15970;99,9;6,2;1,9g;-;R
942165;16297;0,0;0,4;122532;futex_wai+;S
942321;16297;95,2;3,8;1,2g;-;R
942322;16297;95,2;1,9;636364;-;R
942323;16297;95,2;5,8;1,8g;-;R
942165;16634;0,0;0,4;122532;futex_wai+;S
942321;16634;99,9;4,1;1,3g;-;R
942322;16634;99,9;1,9;636364;-;R
942323;16634;99,9;6,3;2,0g;-;R
942165;16961;0,0;0,4;122532;futex_wai+;S
942321;16961;99,9;4,1;1,3g;-;R
942322;16961;99,9;1,9;636364;-;R
942323;16961;99,9;5,9;1,9g;-;R
942165;17307;0,0;0,4;122532;futex_wai+;S
942321;17307;99,9;4,2;1,3g;-;R
942322;17307;99,9;1,9;636364;-;R
942323;17307;99,9;6,4;2,0g;-;R
942165;17639;0,0;0,4;122532;futex_wai+;S
942321;17639;99,9;4,2;1,3g;-;R
942322;17639;99,9;1,9;636364;-;R
942323;17639;99,9;6,1;1,9g;-;R
942165;17972;0,0;0,4;122532;futex_wai+;S
942321;17972;99,9;3,5;1,1g;-;R
942322;17972;99,9;2,1;705376;-;R
942323;17972;99,9;6,6;2,1g;-;R
942165;18312;0,0;0,4;122532;futex_wai+;S
942321;18312;95,0;4,4;1,4g;-;R
942322;18312;95,0;2,0;669968;-;R
942323;18312;95,0;6,3;2,0g;-;R
942165;18643;0,0;0,4;122532;futex_wai+;S
942321;18643;99,9;4,2;1,3g;-;R
942322;18643;99,9;2,7;889804;-;R
942323;18643;99,9;6,7;2,1g;-;R
942165;18968;0,0;0,4;122532;futex_wai+;S
942321;18968;99,9;4,5;1,4g;-;R
942322;18968;99,9;2,8;913032;-;R
942323;18968;99,9;6,4;2,0g;-;R
942165;19316;0,0;0,4;122532;futex_wai+;S
942321;19316;99,9;4,5;1,4g;-;R
942322;19316;99,9;2,8;915216;-;R
942323;19316;99,9;6,8;2,1g;-;R
942165;19638;0,0;0,4;122532;futex_wai+;S
942321;19638;99,9;3,7;1,2g;-;R
942322;19638;99,9;2,9;940556;-;R
942323;19638;95,0;6,5;2,0g;-;R
942165;19970;0,0;0,4;122532;futex_wai+;S
942321;19970;99,9;4,7;1,5g;-;R
942322;19970;99,9;2,9;965896;-;R
942323;19970;99,9;6,9;2,2g;-;R
942165;20295;0,0;0,4;122532;futex_wai+;S
942321;20295;99,9;4,2;1,3g;-;R
942322;20295;99,9;3,0;991236;-;R
942323;20295;99,9;6,5;2,0g;-;R
942165;20631;0,0;0,4;122532;futex_wai+;S
942321;20631;99,9;4,8;1,5g;-;R
942322;20631;99,9;2,9;945428;-;R
942323;20631;99,9;7,0;2,2g;-;R
942165;20963;0,0;0,4;122532;futex_wai+;S
942321;20963;95,0;4,0;1,2g;-;R
942322;20963;90,0;2,7;879688;-;R
942323;20963;95,0;6,6;2,1g;-;R
942165;21286;0,0;0,4;122532;futex_wai+;S
942321;21286;99,9;4,4;1,4g;-;R
942322;21286;99,9;3,3;1,0g;-;R
942323;21286;99,9;7,1;2,2g;-;R
942165;21602;0,0;0,4;122532;futex_wai+;S
942321;21602;99,9;4,8;1,5g;-;R
942322;21602;99,9;3,3;1,0g;-;R
942323;21602;94,7;4,9;1,5g;-;R
942165;21942;0,0;0,4;122532;futex_wai+;S
942321;21942;99,9;3,2;1,0g;-;R
942322;21942;99,9;3,3;1,0g;-;R
942323;21942;99,9;6,4;2,0g;-;R
942165;22282;0,0;0,4;122532;futex_wai+;S
942321;22282;99,9;3,2;1,0g;-;R
942322;22282;99,9;3,4;1,1g;-;R
942323;22282;95,0;5,2;1,6g;-;R
942165;22615;0,0;0,4;122532;futex_wai+;S
942321;22615;95,0;3,2;1,0g;-;R
942322;22615;99,9;3,5;1,1g;-;R
942323;22615;95,0;5,5;1,7g;-;R
942165;22928;0,0;0,4;122532;futex_wai+;S
942321;22928;99,9;3,2;1,0g;-;R
942322;22928;95,0;2,3;745476;-;R
942323;22928;99,9;5,5;1,7g;-;R
942165;23244;0,0;0,4;122532;futex_wai+;S
942321;23244;99,9;3,2;1,0g;-;R
942322;23244;99,9;2,6;839060;-;R
942323;23244;99,9;5,5;1,7g;-;R
942165;23561;0,0;0,4;122532;futex_wai+;S
942321;23561;99,9;3,2;1,0g;-;R
942322;23561;99,9;2,6;839060;-;R
942323;23561;99,9;5,5;1,7g;-;R
942165;23881;0,0;0,4;122532;futex_wai+;S
942321;23881;99,9;3,2;1,0g;-;R
942322;23881;99,9;2,6;839060;-;R
942323;23881;99,9;5,5;1,7g;-;R
942165;24198;0,0;0,4;122532;futex_wai+;S
942321;24198;99,9;3,2;1,0g;-;R
