PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1157714;13;99,9;0,2;69292;-;R
1157714;301;99,9;0,4;120100;-;R
1157714;587;99,9;0,4;121156;-;R
1157714;873;99,9;0,4;121156;-;R
1157714;1168;99,9;0,4;123172;-;R
1157714;1457;80,0;0,4;124152;futex_wai+;S
1157714;1762;0,0;0,4;124152;futex_wai+;S
1157873;1762;99,9;0,3;113380;-;R
1157874;1762;99,9;0,4;119640;-;R
1157875;1762;99,9;0,4;116068;-;R
1157876;1762;99,9;0,4;118032;-;R
1157877;1762;99,9;0,3;114376;-;R
1157878;1762;99,9;0,4;123524;-;R
1157879;1762;99,9;0,3;112916;-;R
1157880;1762;90,5;0,3;112284;-;R
1157714;2229;0,0;0,4;124152;futex_wai+;S
1157873;2229;99,9;0,4;132652;-;R
1157874;2229;99,9;0,5;165448;-;R
1157875;2229;99,9;0,4;136392;-;R
1157876;2229;99,9;0,4;114920;-;R
1157877;2229;99,9;0,5;151420;-;R
1157878;2229;99,9;0,5;173628;-;R
1157879;2229;99,9;0,4;132980;-;R
1157880;2229;99,9;0,4;133404;-;R
1157714;2735;0,0;0,4;124152;futex_wai+;S
1157873;2735;99,9;0,5;152700;-;R
1157874;2735;99,9;0,6;206576;-;R
1157875;2735;99,9;0,5;156444;-;R
1157876;2735;99,9;0,7;226124;-;R
1157877;2735;99,9;0,4;136104;-;R
1157878;2735;99,9;0,9;281104;-;R
1157879;2735;99,9;0,5;153024;-;R
1157880;2735;99,9;0,5;155028;-;R
1157714;3196;0,0;0,4;124152;futex_wai+;S
1157873;3196;99,9;0,5;172752;-;R
1157874;3196;99,9;0,8;248120;-;R
1157875;3196;99,9;0,5;176484;-;R
1157876;3196;99,9;0,8;274296;-;R
1157877;3196;99,9;0,7;244152;-;R
1157878;3196;99,9;1,1;351760;-;R
1157879;3196;99,9;0,5;173080;-;R
1157880;3196;99,9;0,5;175612;-;R
1157714;3695;0,0;0,4;124152;futex_wai+;S
1157873;3695;99,9;0,6;193324;-;R
1157874;3695;95,5;0,9;294824;-;R
1157875;3695;95,5;0,6;198924;-;R
1157876;3695;99,9;0,9;279732;-;R
1157877;3695;99,9;0,9;304088;-;R
1157878;3695;99,9;1,4;456208;-;R
1157879;3695;99,9;0,6;193376;-;R
1157880;3695;99,9;0,6;199600;-;R
1157714;4241;0,0;0,4;124152;futex_wai+;S
1157873;4241;95,5;0,7;215232;-;R
1157874;4241;95,5;1,0;340552;-;R
1157875;4241;95,5;0,7;221604;-;R
1157876;4241;99,9;0,9;303804;-;R
1157877;4241;95,5;1,0;343408;-;R
1157878;4241;99,9;1,2;398076;-;R
1157879;4241;95,5;0,7;215016;-;R
1157880;4241;95,5;0,7;221512;-;R
1157714;4709;0,0;0,4;124152;futex_wai+;S
1157873;4709;99,9;0,7;234756;-;R
1157874;4709;99,9;1,2;386980;-;R
1157875;4709;99,9;0,7;241656;-;R
1157876;4709;99,9;1,4;471376;-;R
1157877;4709;99,9;1,1;353468;-;R
1157878;4709;38,1;0,8;268800;-;R
1157879;4709;99,9;0,7;234804;-;R
1157880;4709;99,9;0,7;241300;-;R
1157714;5196;0,0;0,4;124152;futex_wai+;S
1157873;5196;99,9;0,8;255068;-;R
1157874;5196;95,5;1,4;450972;-;R
1157875;5196;95,5;0,8;263564;-;R
1157876;5196;95,5;1,2;403648;-;R
1157877;5196;95,5;1,4;473780;-;R
1157878;5196;95,5;0,4;139456;-;R
1157879;5196;95,5;0,8;255380;-;R
1157880;5196;95,5;0,8;262144;-;R
1157714;5696;0,0;0,4;124152;futex_wai+;S
1157873;5696;95,5;0,8;275120;-;R
1157874;5696;90,9;1,6;514428;-;R
1157875;5696;99,9;0,9;292868;-;R
1157876;5696;81,8;1,4;452888;-;D
1157877;5696;95,5;1,4;463724;-;R
1157878;5696;31,8;0,4;139552;-;D
1157879;5696;95,5;0,8;275444;-;R
1157880;5696;95,5;0,9;282208;-;R
1157714;6183;0,0;0,4;124152;futex_wai+;S
1157873;6183;95,2;0,9;300728;-;R
1157874;6183;99,9;1,7;565048;-;R
1157875;6183;95,2;1,0;319268;-;R
1157876;6183;99,9;0,7;235676;-;R
1157877;6183;57,1;1,5;496580;rq_qos_wa+;D
1157878;6183;61,9;0,5;159248;rq_qos_wa+;D
1157879;6183;95,2;0,9;306596;-;R
1157880;6183;99,9;0,9;299368;-;R
1157714;6633;0,0;0,4;124152;futex_wai+;S
1157873;6633;95,2;1,0;320264;-;R
1157874;6633;99,9;1,9;625668;-;R
1157875;6633;95,2;1,1;345668;-;R
1157876;6633;95,2;0,7;229820;-;R
1157877;6633;90,5;0,4;127452;-;R
1157878;6633;99,9;0,5;152888;-;R
1157879;6633;99,9;1,0;330092;-;R
1157880;6633;99,9;1,2;392908;-;R
1157714;7124;0,0;0,4;124152;futex_wai+;S
1157873;7124;99,9;1,1;345080;-;R
1157874;7124;99,9;2,1;690108;-;R
1157875;7124;99,9;1,1;369956;-;R
1157876;7124;99,9;1,0;318352;-;R
1157877;7124;99,9;0,5;150076;-;R
1157878;7124;99,9;0,5;156028;wait_on_p+;R
1157879;7124;99,9;1,1;353324;-;R
1157880;7124;99,9;1,5;497168;-;R
1157714;7605;0,0;0,4;124152;futex_wai+;S
1157873;7605;95,5;1,1;374648;-;R
1157874;7605;95,5;2,3;751644;-;R
1157875;7605;95,5;1,2;399524;-;R
1157876;7605;95,5;1,6;514672;-;R
1157877;7605;95,5;0,6;187300;-;R
1157878;7605;81,8;0,5;152216;-;R
1157879;7605;95,5;1,1;374972;-;R
1157880;7605;95,5;1,5;497168;-;R
1157714;8095;0,0;0,4;124152;futex_wai+;S
1157873;8095;99,9;1,2;406856;-;R
1157874;8095;95,2;2,5;821164;-;R
1157875;8095;99,9;1,2;396508;-;R
1157876;8095;99,9;1,4;452692;-;R
1157877;8095;0,0;0,4;145624;futex_wai+;S
1157878;8095;0,0;0,5;148780;pipe_read;S
1157879;8095;99,9;1,2;402956;-;R
1157880;8095;99,9;1,5;497168;-;R
1157714;8581;0,0;0,4;124152;futex_wai+;S
1157873;8581;99,9;2,1;683472;-;R
1157874;8581;99,9;2,7;894812;-;R
1157875;8581;99,9;2,1;700344;-;R
1157876;8581;85,7;1,5;497508;rq_qos_wa+;D
1157877;8581;0,0;0,4;145624;futex_wai+;S
1157878;8581;0,0;0,5;148780;pipe_read;S
1157879;8581;99,9;2,0;662324;-;R
1157880;8581;99,9;1,5;497168;-;R
1157714;9021;0,0;0,4;124152;futex_wai+;S
1157873;9021;95,2;2,1;701136;-;R
1157874;9021;90,5;2,9;961036;-;R
1157875;9021;90,5;2,1;700344;-;R
1157876;9021;23,8;0,6;200808;futex_wai+;S
1157877;9021;0,0;0,4;145624;futex_wai+;S
1157878;9021;0,0;0,5;148780;pipe_read;S
1157879;9021;90,5;2,1;699788;-;R
1157880;9021;95,2;1,5;497168;-;R
1157714;9409;0,0;0,4;124152;futex_wai+;S
1157873;9409;95,0;2,1;701136;-;R
1157874;9409;95,0;3,1;999,3m;-;R
1157875;9409;99,9;2,1;700344;-;R
1157876;9409;0,0;0,6;200808;futex_wai+;S
1157877;9409;0,0;0,4;145624;futex_wai+;S
1157878;9409;0,0;0,5;148780;pipe_read;S
1157879;9409;99,9;2,1;699788;-;R
1157880;9409;95,0;1,5;497168;-;R
1157714;9777;0,0;0,4;124152;futex_wai+;S
1157873;9777;99,9;2,1;701136;-;R
1157874;9777;99,9;3,3;1,0g;-;R
1157875;9777;99,9;2,1;700344;-;R
1157876;9777;0,0;0,6;200808;futex_wai+;S
1157877;9777;0,0;0,4;145624;futex_wai+;S
1157878;9777;0,0;0,5;148780;pipe_read;S
1157879;9777;99,9;2,1;699788;-;R
1157880;9777;99,9;2,4;775732;-;R
1157714;10157;0,0;0,4;124152;futex_wai+;S
1157873;10157;99,9;2,1;701136;-;R
1157874;10157;99,9;3,5;1,1g;-;R
1157875;10157;99,9;2,1;700344;-;R
1157876;10157;0,0;0,6;200808;futex_wai+;S
1157877;10157;0,0;0,4;145624;futex_wai+;S
1157878;10157;0,0;0,5;148780;pipe_read;S
1157879;10157;99,9;2,1;699788;-;R
1157880;10157;99,9;2,4;801152;-;R
1157714;10534;0,0;0,4;124152;futex_wai+;S
1157873;10534;95,2;2,1;701136;-;R
