PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
887252;13;94,7;0,2;74288;-;R
887252;291;99,9;0,4;121396;-;R
887252;572;99,9;0,4;122188;-;R
887252;853;99,9;0,4;122188;-;R
887252;1137;35,0;0,4;125248;futex_wai+;S
887385;1137;45,0;0,3;112484;-;R
887386;1137;60,0;0,3;104696;-;R
887252;1449;0,0;0,4;125248;futex_wai+;S
887385;1449;99,9;0,4;129328;-;R
887386;1449;99,9;0,3;114616;-;R
887252;1752;0,0;0,4;125248;futex_wai+;S
887385;1752;99,9;0,5;158308;-;R
887386;1752;99,9;0,6;202276;-;R
887252;2060;0,0;0,4;125248;futex_wai+;S
887385;2060;95,0;0,7;218844;-;R
887386;2060;99,9;0,8;269332;-;R
887252;2361;0,0;0,4;125248;futex_wai+;S
887385;2361;99,9;0,8;274836;-;R
887386;2361;99,9;1,0;335728;-;R
887252;2680;0,0;0,4;125248;futex_wai+;S
887385;2680;99,9;0,9;280060;-;R
887386;2680;95,0;1,5;495264;-;R
887252;2984;0,0;0,4;125248;futex_wai+;S
887385;2984;99,9;0,9;294768;-;R
887386;2984;99,9;1,3;412648;-;R
887252;3288;0,0;0,4;125248;futex_wai+;S
887385;3288;95,0;0,9;304068;-;R
887386;3288;25,0;1,3;412648;wait_on_p+;D
887252;3596;0,0;0,4;125248;futex_wai+;S
887385;3596;99,9;1,6;518332;-;R
887386;3596;99,9;0,5;150752;-;R
887252;3926;0,0;0,4;125248;futex_wai+;S
887385;3926;95,0;1,4;460160;-;R
887386;3926;99,9;0,5;158144;-;R
887252;4236;0,0;0,4;125248;futex_wai+;S
887385;4236;63,2;1,3;427476;rq_qos_wa+;D
887386;4236;99,9;0,5;164680;-;R
887252;4542;0,0;0,4;125248;futex_wai+;S
887385;4542;94,7;0,4;142532;-;R
887386;4542;99,9;0,8;261752;-;R
887252;4855;0,0;0,4;125248;futex_wai+;S
887385;4855;99,9;0,4;144908;-;R
887386;4855;99,9;1,0;332984;-;R
887252;5165;0,0;0,4;125248;futex_wai+;S
887385;5165;99,9;0,7;227268;-;R
887386;5165;99,9;1,1;372056;-;R
887252;5493;0,0;0,4;125248;futex_wai+;S
887385;5493;95,0;0,8;270716;-;R
887386;5493;95,0;1,1;372284;-;R
887252;5817;0,0;0,4;125248;futex_wai+;S
887385;5817;99,9;1,1;352732;-;R
887386;5817;99,9;1,1;374332;-;R
887252;6132;0,0;0,4;125248;futex_wai+;S
887385;6132;99,9;1,3;412504;-;R
887386;6132;99,9;1,8;585200;-;R
887252;6457;0,0;0,4;125248;futex_wai+;S
887385;6457;99,9;1,1;369432;-;R
887386;6457;95,0;1,4;443628;-;R
887252;6778;0,0;0,4;125248;futex_wai+;S
887385;6778;89,5;1,2;402204;wait_on_p+;D
887386;6778;94,7;1,5;476400;-;D
887252;7086;0,0;0,4;125248;futex_wai+;S
887385;7086;5,3;1,2;402204;wait_on_p+;R
887386;7086;5,3;1,5;476400;wait_on_p+;R
887252;7399;0,0;0,4;125248;futex_wai+;S
887385;7399;99,9;0,4;137876;-;R
887386;7399;75,0;0,5;159832;-;R
887252;7716;0,0;0,4;125404;futex_wai+;S
887385;7716;94,7;0,4;143016;-;R
887386;7716;99,9;0,5;178836;-;R
887252;8028;0,0;0,4;125404;futex_wai+;S
887385;8028;99,9;0,4;143808;-;R
887386;8028;99,9;0,7;221076;-;R
887252;8349;0,0;0,4;125404;futex_wai+;S
887385;8349;95,0;0,5;155412;-;R
887386;8349;99,9;0,8;278360;-;R
887252;8663;0,0;0,4;125404;futex_wai+;S
887385;8663;99,9;0,5;170720;-;R
887386;8663;99,9;1,0;335640;-;R
887252;8978;0,0;0,4;125404;futex_wai+;S
887385;8978;95,0;0,6;186820;-;R
887386;8978;99,9;1,2;390808;-;R
887252;9287;0,0;0,4;125404;futex_wai+;S
887385;9287;95,0;0,6;202392;-;R
887386;9287;99,9;1,3;441756;-;R
887252;9598;0,0;0,4;125404;futex_wai+;S
887385;9598;99,9;0,7;217692;-;R
887386;9598;99,9;1,5;497460;-;R
887252;9906;0,0;0,4;125404;futex_wai+;S
887385;9906;99,9;0,7;232996;-;R
887386;9906;99,9;1,7;550524;-;R
887252;10210;0,0;0,4;125404;futex_wai+;S
887385;10210;95,0;0,8;248836;-;R
887386;10210;95,0;1,8;596984;-;R
887252;10513;0,0;0,4;125404;futex_wai+;S
887385;10513;99,9;0,8;263356;-;R
887386;10513;99,9;2,0;648728;-;R
887252;10813;0,0;0,4;125404;futex_wai+;S
887385;10813;99,9;0,8;278932;-;R
887386;10813;99,9;2,1;704696;-;R
887252;11126;0,0;0,4;125404;futex_wai+;S
887385;11126;99,9;0,9;293980;-;R
887386;11126;95,0;2,3;754856;-;R
887252;11431;0,0;0,4;125404;futex_wai+;S
887385;11431;99,9;0,9;309028;-;R
887386;11431;99,9;2,5;808448;-;R
887252;11747;0,0;0,4;125404;futex_wai+;S
887385;11747;99,9;1,0;325396;-;R
887386;11747;99,9;2,6;862304;-;R
887252;12064;0,0;0,4;125404;futex_wai+;S
887385;12064;99,9;1,1;369072;-;R
887386;12064;99,9;2,8;921176;-;R
887252;12384;0,0;0,4;125404;futex_wai+;S
887385;12384;99,9;1,6;529260;-;R
887386;12384;99,9;3,0;976880;-;R
887252;12698;0,0;0,4;125404;futex_wai+;S
887385;12698;95,0;1,6;529260;-;R
887386;12698;95,0;3,2;1,0g;-;R
887252;13007;0,0;0,4;125404;futex_wai+;S
887385;13007;99,9;1,6;529260;-;R
887386;13007;99,9;3,3;1,0g;-;R
887252;13311;0,0;0,4;125404;futex_wai+;S
887385;13311;99,9;1,6;529260;-;R
887386;13311;99,9;3,5;1,1g;-;R
887252;13620;0,0;0,4;125404;futex_wai+;S
887385;13620;99,9;1,6;529260;-;R
887386;13620;99,9;3,7;1,1g;-;R
887252;13936;0,0;0,4;125404;futex_wai+;S
887385;13936;99,9;1,6;529260;-;R
887386;13936;99,9;4,4;1,4g;-;R
887252;14256;0,0;0,4;125404;futex_wai+;S
887385;14256;95,0;1,6;529260;-;R
887386;14256;99,9;4,4;1,4g;-;R
887252;14579;0,0;0,4;125404;futex_wai+;S
887385;14579;95,0;2,3;770436;-;R
887386;14579;99,9;4,7;1,5g;-;R
887252;14891;0,0;0,4;125404;futex_wai+;S
887385;14891;99,9;2,5;807980;-;R
887386;14891;99,9;4,7;1,5g;-;R
887252;15208;0,0;0,4;125404;futex_wai+;S
887385;15208;99,9;2,4;801504;-;R
887386;15208;99,9;4,7;1,5g;-;R
887252;15520;0,0;0,4;125404;futex_wai+;S
887385;15520;99,9;2,2;714772;-;R
887386;15520;99,9;4,7;1,5g;-;R
887252;15839;0,0;0,4;125404;futex_wai+;S
887385;15839;95,0;2,1;681368;-;R
887386;15839;99,9;4,7;1,5g;-;R
887252;16140;0,0;0,4;125404;futex_wai+;S
887385;16140;99,9;2,7;898432;-;R
887386;16140;99,9;4,7;1,5g;-;R
887252;16442;0,0;0,4;125404;futex_wai+;S
887385;16442;99,9;2,8;909324;-;R
887386;16442;99,9;4,7;1,5g;-;R
887252;16744;0,0;0,4;125404;futex_wai+;S
887385;16744;99,9;2,8;934660;-;R
887386;16744;99,9;4,7;1,5g;-;R
887252;17043;0,0;0,4;125404;futex_wai+;S
887385;17043;99,9;2,9;960000;-;R
887386;17043;99,9;4,7;1,5g;-;R
887252;17344;0,0;0,4;125404;futex_wai+;S
887385;17344;99,9;2,7;869968;-;R
887386;17344;99,9;4,7;1,5g;-;R
887252;17648;0,0;0,4;125404;futex_wai+;S
887385;17648;99,9;2,5;808052;-;R
887386;17648;99,9;4,7;1,5g;-;R
887252;17949;0,0;0,4;125404;futex_wai+;S
887385;17949;99,9;3,1;1,0g;-;R
887386;17949;99,9;5,0;1,6g;-;R
887252;18258;0,0;0,4;125404;futex_wai+;S
887385;18258;99,9;3,2;1,0g;-;R
887386;18258;95,0;5,8;1,8g;-;R
887252;18572;0,0;0,4;125404;futex_wai+;S
887385;18572;99,9;3,2;1,0g;-;R
887386;18572;99,9;5,0;1,6g;-;R
887252;18889;0,0;0,4;125404;futex_wai+;S
887385;18889;99,9;3,3;1,0g;-;R
887386;18889;99,9;6,0;1,9g;-;R
887252;19213;0,0;0,4;125404;futex_wai+;S
887385;19213;99,9;1,9;637316;-;R
887386;19213;99,9;5,1;1,6g;-;R
887252;19535;0,0;0,4;125404;futex_wai+;S
887385;19535;99,9;2,2;731956;-;R
887386;19535;99,9;6,1;1,9g;-;R
887252;19858;0,0;0,4;125404;futex_wai+;S
887385;19858;99,9;2,2;731956;-;R
887386;19858;99,9;5,7;1,8g;-;R
887252;20177;0,0;0,4;125404;futex_wai+;S
887385;20177;95,0;2,2;731956;-;R
887386;20177;90,0;6,2;1,9g;-;R
887252;20496;0,0;0,4;125404;futex_wai+;S
887385;20496;95,0;2,2;731956;-;R
887386;20496;99,9;5,8;1,8g;-;R
887252;20811;0,0;0,4;125404;futex_wai+;S
887385;20811;99,9;2,2;731956;-;R
887386;20811;99,9;6,3;2,0g;-;R
887252;21126;0,0;0,4;125404;futex_wai+;S
887385;21126;99,9;2,2;731956;-;R
887386;21126;99,9;6,4;2,0g;-;R
887252;21442;0,0;0,4;125404;futex_wai+;S
887385;21442;99,9;2,2;731956;-;R
887386;21442;99,9;6,4;2,0g;-;R
887252;21761;0,0;0,4;125404;futex_wai+;S
887385;21761;99,9;3,0;972536;-;R
887386;21761;99,9;6,5;2,0g;-;R
887252;22071;0,0;0,4;125404;futex_wai+;S
887385;22071;99,9;2,3;744500;-;R
887386;22071;99,9;6,5;2,0g;-;R
887252;22379;0,0;0,4;125404;futex_wai+;S
887385;22379;99,9;2,6;845848;-;R
887386;22379;95,0;6,6;2,1g;-;R
887252;22700;0,0;0,4;125404;futex_wai+;S
887385;22700;99,9;1,7;542016;-;R
887386;22700;99,9;6,6;2,1g;-;R
887252;23013;0,0;0,4;125404;futex_wai+;S
887385;23013;99,9;1,7;542016;-;R
887386;23013;99,9;6,8;2,1g;-;R
887252;23332;0,0;0,4;125404;futex_wai+;S
887385;23332;99,9;3,1;998,5m;-;R
887386;23332;99,9;6,6;2,1g;-;R
887252;23649;0,0;0,4;125404;futex_wai+;S
887385;23649;99,9;5,0;1,6g;-;R
887386;23649;99,9;6,9;2,2g;-;R
887252;23977;0,0;0,4;125404;futex_wai+;S
887385;23977;99,9;6,9;2,2g;-;R
887386;23977;99,9;6,7;2,1g;-;R
887252;24303;0,0;0,4;125404;futex_wai+;S
887385;24303;99,9;8,9;2,8g;-;R
