PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1560844;13;88,9;0,2;64216;-;R
1560844;234;99,9;0,3;112884;-;R
1560844;461;94,4;0,4;120276;-;R
1560844;691;94,4;0,4;120540;-;R
1560844;918;99,9;0,4;120540;-;R
1560844;1143;99,9;0,4;122440;-;R
1560844;1373;99,9;0,4;122440;-;R
1560844;1607;99,9;0,4;122440;-;R
1560844;1836;0,0;0,4;123216;futex_wai+;S
1561053;1836;58,8;0,3;88476;-;D
1561057;1836;58,8;0,3;88900;-;R
1560844;2089;0,0;0,4;123216;futex_wai+;S
1561053;2089;99,9;0,3;106912;wait_on_p+;R
1561057;2089;99,9;0,3;104708;-;R
1560844;2352;0,0;0,4;123216;futex_wai+;S
1561053;2352;83,3;0,3;112536;-;D
1561057;2352;88,9;0,3;99628;-;R
1560844;2611;0,0;0,4;123216;futex_wai+;S
1561053;2611;83,3;0,3;109232;-;R
1561057;2611;77,8;0,4;125368;-;R
1560844;2869;0,0;0,4;123216;futex_wai+;S
1561053;2869;94,1;0,3;101668;-;R
1561057;2869;99,9;0,5;158632;-;R
1560844;3128;0,0;0,4;123216;futex_wai+;S
1561053;3128;99,9;0,4;117124;-;R
1561057;3128;99,9;0,6;191632;-;R
1560844;3383;0,0;0,4;123216;futex_wai+;S
1561053;3383;94,4;0,4;144700;-;R
1561057;3383;99,9;0,7;224884;-;R
1560844;3645;0,0;0,4;123216;futex_wai+;S
1561053;3645;99,9;0,5;172420;-;R
1561057;3645;99,9;0,8;256028;-;R
1560844;3910;0,0;0,4;123216;futex_wai+;S
1561053;3910;99,9;0,6;200140;-;R
1561057;3910;99,9;0,9;285848;-;R
1560844;4168;0,0;0,4;123216;futex_wai+;S
1561053;4168;99,9;0,7;227840;-;R
1561057;4168;99,9;1,0;317524;-;R
1560844;4429;0,0;0,4;123216;futex_wai+;S
1561053;4429;99,9;0,8;256352;-;R
1561057;4429;99,9;1,1;346300;-;R
1560844;4693;0,0;0,4;123216;futex_wai+;S
1561053;4693;99,9;0,9;285656;-;R
1561057;4693;99,9;1,1;377188;-;R
1560844;4954;0,0;0,4;123216;futex_wai+;S
1561053;4954;99,9;1,0;314960;-;R
1561057;4954;99,9;1,3;411244;-;R
1560844;5215;0,0;0,4;123216;futex_wai+;S
1561053;5215;99,9;1,0;343472;-;R
1561057;5215;99,9;1,4;444772;-;R
1560844;5469;0,0;0,4;123216;futex_wai+;S
1561053;5469;99,9;1,1;372248;-;R
1561057;5469;99,9;1,4;474076;-;R
1560844;5731;0,0;0,4;123216;futex_wai+;S
1561053;5731;99,9;1,2;402080;-;R
1561057;5731;99,9;1,5;501268;-;R
1560844;5997;0,0;0,4;123216;futex_wai+;S
1561053;5997;99,9;1,3;431648;-;R
1561057;5997;99,9;1,6;531892;-;R
1560844;6257;0,0;0,4;123216;futex_wai+;S
1561053;6257;99,9;1,4;460424;-;R
1561057;6257;99,9;1,7;565948;-;R
1560844;6510;0,0;0,4;123216;futex_wai+;S
1561053;6510;99,9;1,4;472852;-;R
1561057;6510;99,9;1,8;596044;-;R
1560844;6777;0,0;0,4;123216;futex_wai+;S
1561053;6777;99,9;1,5;501100;-;R
1561057;6777;99,9;1,9;632740;-;R
1560844;7045;0,0;0,4;123216;futex_wai+;S
1561053;7045;99,9;1,6;530404;-;R
1561057;7045;99,9;2,0;667324;-;R
1560844;7309;0,0;0,4;123216;futex_wai+;S
1561053;7309;99,9;2,2;723068;-;R
1561057;7309;99,9;2,5;816004;-;R
1560844;7570;0,0;0,4;123216;futex_wai+;S
1561053;7570;99,9;2,0;657088;-;R
1561057;7570;99,9;2,1;696812;-;R
1560844;7829;0,0;0,4;123216;futex_wai+;S
1561053;7829;99,9;2,3;740736;-;R
1561057;7829;99,9;2,9;953872;-;R
1560844;8099;0,0;0,4;123216;futex_wai+;S
1561053;8099;99,9;2,9;956724;-;R
1561057;8099;99,9;3,3;1,0g;-;R
1560844;8367;0,0;0,4;123216;futex_wai+;S
1561053;8367;99,9;2,9;956724;-;R
1561057;8367;99,9;3,3;1,0g;-;R
1560844;8630;0,0;0,4;123216;futex_wai+;S
1561053;8630;99,9;2,9;956724;-;R
1561057;8630;99,9;3,3;1,0g;-;R
1560844;8882;0,0;0,4;123216;futex_wai+;S
1561053;8882;99,9;2,9;956724;-;R
1561057;8882;94,4;3,3;1,0g;-;R
1560844;9141;0,0;0,4;123216;futex_wai+;S
1561053;9141;99,9;2,9;956724;-;R
1561057;9141;99,9;3,3;1,0g;-;R
1560844;9397;0,0;0,4;123216;futex_wai+;S
1561053;9397;99,9;2,9;956724;-;R
1561057;9397;99,9;3,3;1,0g;-;R
1560844;9653;0,0;0,4;123216;futex_wai+;S
1561053;9653;99,9;2,9;956724;-;R
1561057;9653;99,9;3,3;1,0g;-;R
1560844;9914;0,0;0,4;123216;futex_wai+;S
1561053;9914;99,9;2,9;956724;-;R
1561057;9914;99,9;3,3;1,0g;-;R
1560844;10174;0,0;0,4;123216;futex_wai+;S
1561053;10174;99,9;2,9;956724;-;R
1561057;10174;99,9;3,3;1,0g;-;R
1560844;10433;0,0;0,4;123216;futex_wai+;S
1561053;10433;99,9;2,9;956724;-;R
1561057;10433;99,9;3,3;1,0g;-;R
1560844;10695;0,0;0,4;123216;futex_wai+;S
1561053;10695;99,9;2,9;956724;-;R
1561057;10695;99,9;3,3;1,0g;-;R
1560844;10951;0,0;0,4;123216;futex_wai+;S
1561053;10951;99,9;2,9;956724;-;R
1561057;10951;99,9;3,3;1,0g;-;R
1560844;11216;0,0;0,4;123216;futex_wai+;S
1561053;11216;99,9;2,9;956724;-;R
1561057;11216;99,9;3,3;1,0g;-;R
1560844;11477;0,0;0,4;123216;futex_wai+;S
1561053;11477;99,9;2,9;956724;-;R
1561057;11477;99,9;3,3;1,0g;-;R
1560844;11737;0,0;0,4;123216;futex_wai+;S
1561053;11737;99,9;2,9;956724;-;R
1561057;11737;99,9;3,3;1,0g;-;R
1560844;11990;0,0;0,4;123216;futex_wai+;S
1561053;11990;99,9;2,9;956724;-;R
1561057;11990;99,9;3,3;1,0g;-;R
1560844;12250;0,0;0,4;123216;futex_wai+;S
1561053;12250;99,9;2,9;956724;-;R
1561057;12250;99,9;3,3;1,0g;-;R
1560844;12507;0,0;0,4;123216;futex_wai+;S
1561053;12507;99,9;2,9;956724;-;R
1561057;12507;99,9;3,3;1,0g;-;R
1560844;12759;0,0;0,4;123216;futex_wai+;S
1561053;12759;99,9;3,5;1,1g;-;R
1561057;12759;99,9;3,8;1,2g;-;R
1560844;13028;0,0;0,4;123216;futex_wai+;S
