PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2224880;11;61,1;0,2;51240;-;R
2224880;238;72,2;0,3;90716;-;R
2224880;466;99,9;0,4;118584;-;R
2224880;692;99,9;0,4;120740;-;R
2224880;921;94,4;0,4;120740;-;R
2224880;1154;99,9;0,4;120740;-;R
2224880;1387;99,9;0,4;120740;-;R
2224880;1611;35,3;0,4;122004;futex_wai+;S
2225076;1611;64,7;0,3;103544;-;R
2225077;1611;64,7;0,3;111680;-;R
2225078;1611;64,7;0,3;104352;-;R
2225079;1611;70,6;0,3;103320;-;R
2225080;1611;64,7;0,3;103312;-;R
2224880;1915;0,0;0,4;122004;futex_wai+;S
2225076;1915;99,9;0,4;134588;-;R
2225077;1915;99,9;0,4;144076;-;R
2225078;1915;99,9;0,4;125628;-;R
2225079;1915;99,9;0,4;135136;-;R
2225080;1915;99,9;0,4;123524;-;R
2224880;2212;0,0;0,4;122004;futex_wai+;S
2225076;2212;99,9;0,5;167056;-;R
2225077;2212;88,9;0,5;174432;-;R
2225078;2212;94,4;0,4;146216;-;R
2225079;2212;99,9;0,5;168384;-;R
2225080;2212;94,4;0,4;143056;-;R
2224880;2509;0,0;0,4;122004;futex_wai+;S
2225076;2509;99,9;0,6;198724;-;R
2225077;2509;99,9;0,6;207928;-;R
2225078;2509;99,9;0,5;165748;-;R
2225079;2509;99,9;0,6;200592;-;R
2225080;2509;99,9;0,5;162324;-;R
2224880;2801;0,0;0,4;122004;futex_wai+;S
2225076;2801;99,9;0,7;231160;-;R
2225077;2801;99,9;0,7;241984;-;R
2225078;2801;94,4;0,6;185272;-;R
2225079;2801;99,9;0,7;233028;-;R
2225080;2801;88,9;0,6;182116;-;R
2224880;3108;0,0;0,4;122004;futex_wai+;S
2225076;3108;99,9;0,8;263316;-;R
2225077;3108;99,9;0,8;276516;-;R
2225078;3108;94,1;0,7;218800;-;R
2225079;3108;99,9;0,8;266240;-;R
2225080;3108;99,9;0,7;214848;-;R
2224880;3404;0,0;0,4;122004;futex_wai+;S
2225076;3404;99,9;0,9;294432;-;R
2225077;3404;99,9;0,9;309192;-;R
2225078;3404;99,9;0,8;251216;-;R
2225079;3404;94,1;0,9;299460;-;R
2225080;3404;94,1;0,8;248056;-;R
2224880;3694;0,0;0,4;122004;futex_wai+;S
2225076;3694;99,9;1,0;325020;-;R
2225077;3694;99,9;1,0;342704;-;R
2225078;3694;99,9;0,9;284944;-;R
2225079;3694;99,9;1,0;331116;-;R
2225080;3694;99,9;0,9;281792;-;R
2224880;3984;0,0;0,4;122004;futex_wai+;S
2225076;3984;99,9;1,1;355360;-;R
2225077;3984;99,9;1,1;377288;-;R
2225078;3984;99,9;1,0;317400;-;R
2225079;3984;99,9;1,1;359892;-;R
2225080;3984;99,9;1,0;312392;-;R
2224880;4286;0,0;0,4;122004;futex_wai+;S
2225076;4286;99,9;1,2;386992;-;R
2225077;4286;99,9;1,3;411292;-;R
2225078;4286;99,9;1,1;350380;-;R
2225079;4286;99,9;1,2;394164;-;R
2225080;4286;99,9;1,1;346428;-;R
2224880;4583;0,0;0,4;122004;futex_wai+;S
2225076;4583;99,9;1,3;418408;-;R
2225077;4583;99,9;1,4;444028;-;R
2225078;4583;99,9;1,2;383596;-;R
2225079;4583;99,9;1,3;427164;-;R
2225080;4583;99,9;1,2;379380;-;R
2224880;4873;0,0;0,4;122004;futex_wai+;S
2225076;4873;99,9;1,4;450332;-;R
2225077;4873;99,9;1,5;478600;-;R
2225078;4873;99,9;1,3;415804;-;R
2225079;4873;99,9;1,4;460124;-;R
2225080;4873;99,9;1,3;411320;-;R
2224880;5166;0,0;0,4;122004;futex_wai+;S
