PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1692534;11;94,1;0,2;65092;-;R
1692534;238;99,9;0,3;113608;-;R
1692534;470;99,9;0,4;119944;-;R
1692534;693;99,9;0,4;119944;-;R
1692534;926;99,9;0,4;119944;-;R
1692534;1157;99,9;0,4;122044;-;R
1692534;1388;99,9;0,4;122044;futex_wai+;R
1692534;1623;0,0;0,4;122832;futex_wai+;S
1692709;1623;64,7;0,3;99316;-;R
1692710;1623;82,4;0,3;87920;-;R
1692711;1623;64,7;0,3;91688;-;R
1692534;1892;0,0;0,4;122832;futex_wai+;S
1692709;1892;94,1;0,3;112116;wait_on_p+;R
1692710;1892;94,1;0,3;103952;jbd2_log_+;D
1692711;1892;88,2;0,3;104564;-;R
1692534;2158;0,0;0,4;122832;futex_wai+;S
1692709;2158;88,2;0,4;120400;-;D
1692710;2158;99,9;0,4;122348;-;R
1692711;2158;94,1;0,4;117088;-;R
1692534;2424;0,0;0,4;122832;futex_wai+;S
1692709;2424;83,3;0,4;125408;-;R
1692710;2424;94,4;0,5;151648;-;R
1692711;2424;99,9;0,5;148232;-;R
1692534;2696;0,0;0,4;122832;futex_wai+;S
1692709;2696;99,9;0,4;123144;-;R
1692710;2696;99,9;0,6;182264;-;R
1692711;2696;99,9;0,6;181760;-;R
1692534;2961;0,0;0,4;122832;futex_wai+;S
1692709;2961;99,9;0,4;141360;-;R
1692710;2961;99,9;0,6;211020;-;R
1692711;2961;99,9;0,7;217400;-;R
1692534;3228;0,0;0,4;122832;futex_wai+;S
1692709;3228;99,9;0,5;168552;-;R
1692710;3228;99,9;0,7;242164;-;R
1692711;3228;99,9;0,8;250120;-;R
1692534;3509;0,0;0,4;122832;futex_wai+;S
1692709;3509;99,9;0,6;195744;-;R
1692710;3509;99,9;0,8;274360;-;R
1692711;3509;99,9;0,9;281532;-;R
1692534;3788;0,0;0,4;122832;futex_wai+;S
1692709;3788;99,9;0,7;226612;-;R
1692710;3788;99,9;0,9;305776;-;R
1692711;3788;99,9;1,0;315300;-;R
1692534;4050;0,0;0,4;122832;futex_wai+;S
1692709;4050;99,9;0,8;255376;-;R
1692710;4050;99,9;1,0;335608;-;R
1692711;4050;99,9;1,0;343020;-;R
1692534;4317;0,0;0,4;122832;futex_wai+;S
1692709;4317;99,9;0,9;284944;-;R
1692710;4317;99,9;1,1;367816;-;R
1692711;4317;99,9;1,1;374700;-;R
1692534;4581;0,0;0,4;122832;futex_wai+;S
1692709;4581;99,9;1,0;313720;-;R
1692710;4581;99,9;1,2;398176;-;R
1692711;4581;99,9;1,2;408492;-;R
1692534;4843;0,0;0,4;122832;futex_wai+;S
1692709;4843;99,9;1,0;343816;-;R
1692710;4843;94,4;1,3;429592;-;R
1692711;4843;94,4;1,3;442284;-;R
1692534;5104;0,0;0,4;122832;futex_wai+;S
1692709;5104;99,9;1,1;372064;-;R
1692710;5104;99,9;1,4;458896;-;R
1692711;5104;99,9;1,4;471852;-;R
1692534;5372;0,0;0,4;122832;futex_wai+;S
1692709;5372;99,9;1,2;401896;-;R
1692710;5372;99,9;1,5;490048;-;R
1692711;5372;99,9;1,5;500892;-;R
1692534;5642;0,0;0,4;122832;futex_wai+;S
1692709;5642;99,9;1,3;430672;-;R
1692710;5642;99,9;1,6;519616;-;R
1692711;5642;99,9;1,6;531516;-;R
1692534;5903;0,0;0,4;122832;futex_wai+;S
1692709;5903;94,4;1,4;461032;-;R
1692710;5903;99,9;2,1;680620;-;R
1692711;5903;99,9;1,7;569004;-;R
1692534;6167;0,0;0,4;122832;futex_wai+;S
1692709;6167;99,9;1,5;488752;-;R
1692710;6167;99,9;1,9;613760;-;R
1692711;6167;94,1;1,8;605700;-;R
1692534;6435;0,0;0,4;122832;futex_wai+;S
1692709;6435;99,9;1,6;518584;-;R
1692710;6435;94,4;2,2;723012;-;R
1692711;6435;94,4;1,9;638964;-;R
1692534;6701;0,0;0,4;122832;futex_wai+;S
1692709;6701;99,9;1,7;547624;-;R
1692710;6701;99,9;2,9;938988;-;R
1692711;6701;99,9;2,0;671436;-;R
1692534;6961;0,0;0,4;122832;futex_wai+;S
1692709;6961;99,9;2,6;852748;-;R
1692710;6961;99,9;2,9;938988;-;R
1692711;6961;99,9;2,7;881164;-;R
1692534;7222;0,0;0,4;122832;futex_wai+;S
1692709;7222;99,9;2,9;964952;-;R
1692710;7222;99,9;2,9;938988;-;R
1692711;7222;99,9;2,7;883276;-;R
1692534;7499;0,0;0,4;122832;futex_wai+;S
1692709;7499;99,9;2,4;801188;-;R
1692710;7499;99,9;2,9;938988;-;R
1692711;7499;99,9;2,5;814868;-;R
1692534;7771;0,0;0,4;122832;futex_wai+;S
1692709;7771;99,9;2,9;950612;-;R
1692710;7771;99,9;2,9;938988;-;R
1692711;7771;94,4;3,3;1,0g;-;R
1692534;8037;0,0;0,4;122832;futex_wai+;S
1692709;8037;99,9;2,9;950612;-;R
1692710;8037;99,9;2,9;938988;-;R
1692711;8037;99,9;3,3;1,0g;-;R
1692534;8291;0,0;0,4;122832;futex_wai+;S
1692709;8291;99,9;2,9;950612;-;R
1692710;8291;99,9;2,9;938988;-;R
1692711;8291;99,9;3,3;1,0g;-;R
1692534;8549;0,0;0,4;122832;futex_wai+;S
1692709;8549;99,9;2,9;950612;-;R
