PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1622728;7;99,9;0,2;65040;-;R
1622728;235;99,9;0,4;116148;-;R
1622728;464;99,9;0,4;120108;-;R
1622728;694;88,9;0,4;122536;futex_wai+;S
1622728;925;0,0;0,4;122536;futex_wai+;S
1622836;925;99,9;0,4;118340;-;D
1622837;925;99,9;0,4;117576;-;D
1622728;1184;0,0;0,4;122536;futex_wai+;S
1622836;1184;99,9;0,4;143940;-;R
1622837;1184;99,9;0,4;143148;-;R
1622728;1438;0,0;0,4;122536;futex_wai+;S
1622836;1438;99,9;0,5;170336;-;R
1622837;1438;99,9;0,5;167956;-;R
1622728;1698;0,0;0,4;122536;futex_wai+;S
1622836;1698;99,9;0,6;195936;-;R
1622837;1698;99,9;0,6;193820;wait_on_p+;R
1622728;1956;0,0;0,4;122536;futex_wai+;S
1622836;1956;99,9;0,7;223904;-;R
1622837;1956;88,2;0,7;220484;-;R
1622728;2215;0,0;0,4;122536;futex_wai+;S
1622836;2215;94,1;0,8;252364;-;R
1622837;2215;94,1;0,8;248144;-;R
1622728;2470;0,0;0,4;122536;futex_wai+;S
1622836;2470;99,9;0,8;276872;-;R
1622837;2470;94,1;0,8;272912;-;R
1622728;2733;0,0;0,4;122536;futex_wai+;S
1622836;2733;99,9;0,9;303272;-;R
1622837;2733;94,1;0,9;298520;-;R
1622728;2994;0,0;0,4;122536;futex_wai+;S
1622836;2994;94,1;1,0;332048;-;R
1622837;2994;94,1;1,0;325712;-;R
1622728;3250;0,0;0,4;122536;futex_wai+;S
1622836;3250;94,1;1,1;358412;-;R
1622837;3250;94,1;1,1;351052;-;R
1622728;3507;0,0;0,4;122536;futex_wai+;S
1622836;3507;99,9;1,2;384780;-;R
1622837;3507;94,1;1,1;376100;-;R
1622728;3764;0,0;0,4;122536;futex_wai+;S
1622836;3764;94,4;1,3;413292;wait_on_p+;R
1622837;3764;83,3;1,2;404084;-;R
1622728;4018;0,0;0,4;122536;futex_wai+;S
1622836;4018;94,1;1,3;439692;-;R
1622837;4018;88,2;1,3;429428;-;R
1622728;4281;0,0;0,4;122536;futex_wai+;S
1622836;4281;99,9;1,4;467924;-;R
1622837;4281;99,9;1,4;456576;-;R
1622728;4542;0,0;0,4;122536;futex_wai+;S
1622836;4542;94,1;1,5;494832;-;R
1622837;4542;99,9;1,5;482428;wait_on_p+;R
1622728;4803;0,0;0,4;122536;futex_wai+;S
1622836;4803;99,9;1,6;523344;-;R
1622837;4803;94,1;1,6;509620;-;D
1622728;5062;0,0;0,4;122536;futex_wai+;S
1622836;5062;88,9;1,7;552372;-;R
1622837;5062;88,9;1,6;537868;-;R
1622728;5323;0,0;0,4;122536;futex_wai+;S
1622836;5323;99,9;2,5;813488;-;R
