PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2280955;12;66,7;0,2;53064;-;R
2280955;241;82,4;0,3;104416;-;D
2280955;468;94,1;0,4;119444;-;R
2280955;696;99,9;0,4;121136;-;R
2280955;924;99,9;0,4;121136;-;R
2280955;1155;82,4;0,4;122336;futex_wai+;S
2281110;1155;17,6;0,3;98064;-;R
2281111;1155;17,6;0,3;98340;-;R
2281112;1155;11,8;0,3;98064;-;R
2281113;1155;11,8;0,3;98064;-;R
2281114;1155;17,6;0,3;98064;-;R
2281115;1155;11,8;0,3;98064;-;R
2280955;1466;0,0;0,4;122336;futex_wai+;S
2281110;1466;99,9;0,4;129284;-;R
2281111;1466;99,9;0,4;133488;-;R
2281112;1466;99,9;0,4;130348;-;R
2281113;1466;99,9;0,4;117468;-;R
2281114;1466;99,9;0,4;117436;-;R
2281115;1466;99,9;0,4;130356;-;R
2280955;1765;0,0;0,4;122336;futex_wai+;S
2281110;1765;99,9;0,5;158576;-;R
2281111;1765;99,9;0,5;163316;-;R
2281112;1765;99,9;0,5;162288;-;R
2281113;1765;99,9;0,4;135632;-;R
2281114;1765;99,9;0,4;135632;-;R
2281115;1765;99,9;0,5;162292;-;R
2280955;2065;0,0;0,4;122336;futex_wai+;S
2281110;2065;99,9;0,6;190508;-;R
2281111;2065;99,9;0,6;195772;-;R
2281112;2065;99,9;0,6;195536;-;R
2281113;2065;99,9;0,5;154108;-;R
2281114;2065;99,9;0,5;154112;-;R
2281115;2065;99,9;0,6;194228;-;R
2280955;2359;0,0;0,4;122336;futex_wai+;S
2281110;2359;94,4;0,7;220604;-;R
2281111;2359;99,9;0,7;230600;-;R
2281112;2359;94,4;0,7;225316;-;R
2281113;2359;94,4;0,5;173896;-;R
2281114;2359;99,9;0,5;173900;-;R
2281115;2359;94,4;0,7;224848;-;R
2280955;2657;0,0;0,4;122336;futex_wai+;S
2281110;2657;99,9;0,7;240876;-;R
2281111;2657;99,9;0,8;254324;-;R
2281112;2657;99,9;0,8;256180;-;R
2281113;2657;99,9;0,6;205576;-;R
2281114;2657;99,9;0,6;205576;-;R
2281115;2657;99,9;0,8;254628;-;R
2280955;2964;0,0;0,4;122336;futex_wai+;S
2281110;2964;99,9;0,8;263812;-;R
2281111;2964;94,1;0,9;279640;-;R
2281112;2964;99,9;0,9;289140;-;R
2281113;2964;99,9;0,7;238520;-;R
2281114;2964;99,9;0,7;238524;-;R
2281115;2964;99,9;0,9;288096;-;R
2280955;3315;0,0;0,4;122336;futex_wai+;S
2281110;3315;99,9;0,9;299672;-;R
2281111;3315;99,9;1,0;317608;-;R
2281112;3315;99,9;1,0;327648;-;R
2281113;3315;99,9;0,8;276752;-;R
2281114;3315;94,4;0,8;276752;-;R
2281115;3315;94,4;1,0;326072;-;R
2280955;3670;0,0;0,4;122336;futex_wai+;S
2281110;3670;99,9;1,0;335552;-;R
2281111;3670;99,9;1,1;346636;-;R
2281112;3670;94,4;1,1;357744;-;R
2281113;3670;99,9;1,0;313952;-;R
2281114;3670;99,9;1,0;312368;-;R
2281115;3670;99,9;1,1;363560;-;R
2280955;4026;0,0;0,4;122336;futex_wai+;S
2281110;4026;99,9;1,1;371648;-;R
2281111;4026;99,9;1,2;388084;-;R
2281112;4026;99,9;1,2;394652;-;R
2281113;4026;99,9;1,1;351416;-;R
2281114;4026;99,9;1,1;348248;-;R
2281115;4026;99,9;1,2;400728;-;R
2280955;4384;0,0;0,4;122336;futex_wai+;S
2281110;4384;94,4;1,2;408080;-;R
2281111;4384;94,4;1,3;425252;-;R
2281112;4384;99,9;1,3;432668;-;R
2281113;4384;94,4;1,2;388852;-;R
2281114;4384;99,9;1,2;386736;-;R
2281115;4384;94,4;1,3;439256;-;R
2280955;4741;0,0;0,4;122336;futex_wai+;S
2281110;4741;99,9;1,4;444492;-;R
2281111;4741;99,9;1,4;464588;-;R
2281112;4741;99,9;1,4;471176;-;R
2281113;4741;99,9;1,3;427660;-;R
2281114;4741;99,9;1,3;422640;-;R
2281115;4741;99,9;1,5;476980;-;R
2280955;5096;0,0;0,4;122336;futex_wai+;S
2281110;5096;94,4;1,5;481980;-;R
2281111;5096;99,9;1,5;502056;-;R
2281112;5096;94,4;1,6;509444;-;R
2281113;5096;94,4;1,4;464844;-;R
2281114;5096;99,9;1,4;460088;-;R
2281115;5096;99,9;1,6;516304;-;R
2280955;5451;0,0;0,4;122336;futex_wai+;S
2281110;5451;99,9;1,6;519192;-;R
2281111;5451;99,9;1,6;540600;-;R
2281112;5451;94,4;1,7;559296;-;R
2281113;5451;99,9;1,5;503912;-;R
2281114;5451;94,4;1,5;498888;-;R
2281115;5451;99,9;2,0;667412;-;R
2280955;5822;0,0;0,4;122336;futex_wai+;S
2281110;5822;94,4;1,7;558792;-;R
2281111;5822;94,4;1,8;583092;-;R
2281112;5822;94,4;1,6;532948;-;R
2281113;5822;94,4;1,7;544552;-;R
2281114;5822;94,4;1,6;539272;-;R
2281115;5822;99,9;2,2;727936;-;R
2280955;6260;0,0;0,4;122336;futex_wai+;S
2281110;6260;94,7;1,8;603040;-;R
2281111;6260;99,9;1,9;629028;-;R
2281112;6260;94,7;2,0;644068;-;R
2281113;6260;89,5;1,6;532948;-;R
2281114;6260;94,7;2,4;781740;-;R
2281115;6260;89,5;2,4;798776;-;R
2280955;6776;0,0;0,4;122336;futex_wai+;S
