PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2164710;12;99,9;0,2;65060;-;R
2164710;228;94,4;0,4;115908;-;R
2164710;451;99,9;0,4;120132;-;R
2164710;675;94,4;0,4;121360;-;R
2164710;902;0,0;0,4;122536;futex_wai+;S
2164811;902;99,9;0,3;113376;-;R
2164812;902;99,9;0,4;121020;-;R
2164816;902;99,9;0,3;111288;-;R
2164817;902;99,9;0,3;114432;-;R
2164710;1195;0,0;0,4;122536;futex_wai+;S
2164811;1195;99,9;0,4;142408;-;R
2164812;1195;99,9;0,5;150580;-;R
2164816;1195;94,4;0,4;143192;-;R
2164817;1195;99,9;0,4;146352;-;R
2164710;1488;0,0;0,4;122536;futex_wai+;S
2164811;1488;94,4;0,5;173552;-;R
2164812;1488;94,4;0,6;182248;-;R
2164816;1488;94,4;0,5;176708;-;R
2164817;1488;94,4;0,5;178812;-;R
2164710;1778;0,0;0,4;122536;futex_wai+;S
2164811;1778;94,4;0,6;206496;-;R
2164812;1778;99,9;0,7;218612;-;R
2164816;1778;99,9;0,6;210184;-;R
2164817;1778;99,9;0,6;211228;-;R
2164710;2068;0,0;0,4;122536;futex_wai+;S
2164811;2068;94,7;0,7;237348;-;R
2164812;2068;89,5;0,8;253704;-;R
2164816;2068;94,7;0,7;243416;-;R
2164817;2068;94,7;0,7;244988;-;R
2164710;2363;0,0;0,4;122536;futex_wai+;S
2164811;2363;99,9;0,8;266908;-;R
2164812;2363;99,9;0,9;284840;-;R
2164816;2363;99,9;0,8;275348;-;R
2164817;2363;99,9;0,8;275344;-;R
2164710;2642;0,0;0,4;122536;futex_wai+;S
2164811;2642;94,1;0,9;296456;-;R
2164812;2642;99,9;1,0;313872;-;R
2164816;2642;99,9;0,9;300948;-;R
2164817;2642;94,1;0,9;307272;-;R
2164710;2928;0,0;0,4;122536;futex_wai+;S
2164811;2928;99,9;1,0;326276;-;R
2164812;2928;94,1;1,0;344476;-;R
2164816;2928;99,9;1,0;332880;-;R
2164817;2928;99,9;1,0;339740;-;R
2164710;3204;0,0;0,4;122536;futex_wai+;S
2164811;3204;99,9;1,1;357144;-;R
2164812;3204;99,9;1,2;378268;-;R
2164816;3204;99,9;1,1;364556;-;R
2164817;3204;99,9;1,1;371136;-;R
2164710;3492;0,0;0,4;122536;futex_wai+;S
2164811;3492;99,9;1,2;388812;-;R
2164812;3492;99,9;1,3;413640;-;R
2164816;3492;99,9;1,2;397540;-;R
2164817;3492;99,9;1,2;404112;-;R
2164710;3780;0,0;0,4;122536;futex_wai+;S
2164811;3780;99,9;1,3;420468;-;R
2164812;3780;99,9;1,4;445572;-;R
2164816;3780;99,9;1,3;429460;-;R
2164817;3780;99,9;1,3;437364;-;R
2164710;4073;0,0;0,4;122536;futex_wai+;S
2164811;4073;99,9;1,4;453732;-;R
2164812;4073;99,9;1,5;480392;-;R
2164816;4073;94,1;1,4;463492;-;R
2164817;4073;99,9;1,4;470336;-;R
2164710;4355;0,0;0,4;122536;futex_wai+;S
2164811;4355;99,9;1,5;485652;-;R
2164812;4355;99,9;1,6;512864;-;R
2164816;4355;99,9;1,5;496472;-;R
2164817;4355;99,9;1,5;503864;-;R
2164710;4645;0,0;0,4;122536;futex_wai+;S
2164811;4645;94,1;1,6;518388;-;R
2164812;4645;99,9;1,7;548216;-;R
2164816;4645;99,9;1,6;531584;-;R
2164817;4645;99,9;1,6;537912;-;R
2164710;4931;0,0;0,4;122536;futex_wai+;S
2164811;4931;99,9;1,7;551904;-;R
2164812;4931;99,9;1,8;583328;-;R
2164816;4931;99,9;2,4;788476;-;R
2164817;4931;99,9;2,5;811052;-;R
2164710;5215;0,0;0,4;122536;futex_wai+;S
2164811;5215;99,9;2,5;824440;-;R
2164812;5215;99,9;1,9;616060;-;R
2164816;5215;99,9;2,5;820444;-;R
2164817;5215;99,9;2,9;948748;-;R
2164710;5535;0,0;0,4;122536;futex_wai+;S
2164811;5535;99,9;2,9;963588;-;R
2164812;5535;99,9;2,4;782688;-;R
2164816;5535;99,9;2,1;680316;-;R
2164817;5535;99,9;2,6;862740;-;R
2164710;5878;0,0;0,4;122536;futex_wai+;S
2164811;5878;99,9;2,6;839832;-;R
2164812;5878;99,9;3,3;1,0g;-;R
2164816;5878;99,9;2,9;948804;-;R
2164817;5878;99,9;2,9;948804;-;R
2164710;6180;0,0;0,4;122536;futex_wai+;S
2164811;6180;99,9;2,9;963648;-;R
2164812;6180;99,9;3,2;1,0g;-;R
2164816;6180;99,9;2,9;948924;-;R
2164817;6180;99,9;2,9;948924;-;R
2164710;6460;0,0;0,4;122536;futex_wai+;S
2164811;6460;99,9;2,9;963768;-;R
2164812;6460;99,9;4,1;1,3g;-;R
2164816;6460;99,9;2,9;948924;-;R
2164817;6460;99,9;2,9;948924;-;R
2164710;6744;0,0;0,4;122536;futex_wai+;S
2164811;6744;99,9;2,9;963768;-;R
2164812;6744;99,9;4,1;1,3g;-;R
2164816;6744;99,9;2,9;948924;-;R
2164817;6744;99,9;2,9;948924;-;R
2164710;7020;0,0;0,4;122536;futex_wai+;S
2164811;7020;99,9;2,9;963768;-;R
2164812;7020;99,9;4,1;1,3g;-;R
2164816;7020;99,9;2,9;948924;-;R
2164817;7020;99,9;2,9;948924;-;R
2164710;7300;0,0;0,4;122536;futex_wai+;S
2164811;7300;99,9;2,9;963768;-;R
2164812;7300;99,9;4,1;1,3g;-;R
2164816;7300;99,9;2,9;948924;-;R
2164817;7300;99,9;2,9;948924;-;R
2164710;7578;0,0;0,4;122536;futex_wai+;S
2164811;7578;99,9;2,9;963768;-;R
2164812;7578;99,9;4,1;1,3g;-;R
2164816;7578;99,9;2,9;948924;-;R
2164817;7578;99,9;2,9;948924;-;R
2164710;7853;0,0;0,4;122536;futex_wai+;S
2164811;7853;99,9;2,9;963768;-;R
2164812;7853;99,9;4,1;1,3g;-;R
2164816;7853;99,9;2,9;948924;-;R
2164817;7853;99,9;2,9;948924;-;R
2164710;8131;0,0;0,4;122536;futex_wai+;S
2164811;8131;99,9;2,9;963768;-;R
2164812;8131;99,9;4,1;1,3g;-;R
2164816;8131;99,9;2,9;948924;-;R
2164817;8131;99,9;2,9;948924;-;R
2164710;8404;0,0;0,4;122536;futex_wai+;S
2164811;8404;99,9;2,9;963768;-;R
2164812;8404;99,9;4,1;1,3g;-;R
2164816;8404;99,9;2,9;948924;-;R
2164817;8404;99,9;2,9;948924;-;R
2164710;8678;0,0;0,4;122536;futex_wai+;S
2164811;8678;99,9;2,9;963768;-;R
2164812;8678;99,9;4,1;1,3g;-;R
2164816;8678;99,9;2,9;948924;-;R
2164817;8678;99,9;2,9;948924;-;R
2164710;8955;0,0;0,4;122536;futex_wai+;S
2164811;8955;99,9;2,9;963768;-;R
2164812;8955;99,9;4,1;1,3g;-;R
2164816;8955;99,9;2,9;948924;-;R
2164817;8955;99,9;2,9;948924;-;R
2164710;9231;0,0;0,4;122536;futex_wai+;S
2164811;9231;99,9;2,9;963768;-;R
2164812;9231;99,9;4,1;1,3g;-;R
2164816;9231;99,9;2,9;948924;-;R
2164817;9231;99,9;2,9;948924;-;R
2164710;9492;0,0;0,4;122536;futex_wai+;S
2164811;9492;99,9;2,9;963768;-;R
2164812;9492;99,9;4,1;1,3g;-;R
2164816;9492;99,9;2,9;948924;-;R
2164817;9492;99,9;2,9;948924;-;R
2164710;9769;0,0;0,4;122536;futex_wai+;S
2164811;9769;99,9;2,9;963768;-;R
2164812;9769;99,9;4,1;1,3g;-;R
2164816;9769;99,9;2,9;948924;-;R
2164817;9769;99,9;2,9;948924;-;R
2164710;10045;0,0;0,4;122536;futex_wai+;S
2164811;10045;99,9;2,9;963768;-;R
2164812;10045;99,9;4,1;1,3g;-;R
2164816;10045;99,9;2,9;948924;-;R
2164817;10045;99,9;2,9;948924;-;R
2164710;10315;0,0;0,4;122536;futex_wai+;S
2164811;10315;99,9;2,9;963768;-;R
2164812;10315;99,9;4,1;1,3g;-;R
2164816;10315;99,9;2,9;948924;-;R
2164817;10315;99,9;3,0;977,4m;-;R
2164710;10596;0,0;0,4;122536;futex_wai+;S
2164811;10596;99,9;2,9;963768;-;R
2164812;10596;99,9;4,1;1,3g;-;R
2164816;10596;99,9;4,3;1,3g;-;R
