PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957783;12;99,9;0,2;67764;-;R
1957783;248;99,9;0,4;118248;-;R
1957783;477;99,9;0,4;121944;-;R
1957783;713;99,9;0,4;121944;-;R
1957783;941;99,9;0,4;123056;-;R
1957783;1177;99,9;0,4;123836;-;R
1957783;1415;94,4;0,4;123836;-;R
1957783;1646;94,4;0,4;124584;futex_wai+;S
1957783;1879;0,0;0,4;124584;futex_wai+;S
1957978;1879;99,9;0,3;101368;-;R
1957979;1879;99,9;0,3;92692;-;R
1957980;1879;88,2;0,3;100016;-;R
1957981;1879;82,4;0,3;111460;-;R
1957982;1879;88,2;0,3;97164;-;R
1957983;1879;82,4;0,3;96580;-;R
1957783;2192;0,0;0,4;124584;futex_wai+;S
1957978;2192;82,4;0,4;121924;-;R
1957979;2192;88,2;0,3;102040;-;R
1957980;2192;76,5;0,3;106676;-;R
1957981;2192;99,9;0,4;140232;-;R
1957982;2192;99,9;0,4;123700;-;R
1957983;2192;88,2;0,3;93272;-;R
1957783;2502;0,0;0,4;124584;futex_wai+;S
1957978;2502;94,4;0,5;163636;-;R
1957979;2502;99,9;0,4;126848;-;R
1957980;2502;99,9;0,4;128260;-;R
1957981;2502;99,9;0,5;171644;-;R
1957982;2502;99,9;0,4;144556;-;R
1957983;2502;83,3;0,4;122644;-;R
1957783;2844;0,0;0,4;124584;futex_wai+;S
1957978;2844;99,9;0,6;205600;-;R
1957979;2844;99,9;0,5;149812;-;R
1957980;2844;99,9;0,4;133008;-;R
1957981;2844;99,9;0,6;195132;-;R
1957982;2844;99,9;0,5;168576;-;R
1957983;2844;99,9;0,4;129456;-;R
1957783;3207;0,0;0,4;124584;futex_wai+;S
1957978;3207;94,1;0,8;248616;-;R
1957979;3207;99,9;0,5;172240;-;R
1957980;3207;99,9;0,5;150104;-;R
1957981;3207;94,1;0,7;230488;-;R
1957982;3207;99,9;0,6;192324;-;R
1957983;3207;99,9;0,5;178620;-;R
1957783;3556;0,0;0,4;124584;futex_wai+;S
1957978;3556;99,9;0,9;288200;-;R
1957979;3556;99,9;0,6;195192;-;R
1957980;3556;83,3;0,4;142948;-;R
1957981;3556;94,4;0,8;265584;-;R
1957982;3556;94,4;0,7;215800;-;R
1957983;3556;72,2;0,4;116008;-;R
1957783;3909;0,0;0,4;124584;futex_wai+;S
1957978;3909;99,9;1,0;325680;-;R
1957979;3909;99,9;0,7;221320;-;R
1957980;3909;99,9;0,5;151832;-;R
1957981;3909;99,9;0,9;301468;-;R
1957982;3909;99,9;0,7;240340;-;R
1957983;3909;99,9;0,4;130000;-;R
1957783;4225;0,0;0,4;124584;futex_wai+;S
1957978;4225;99,9;1,1;359208;-;R
1957979;4225;99,9;0,7;243480;-;R
1957980;4225;94,4;0,6;191488;-;R
1957981;4225;94,4;1,0;332356;-;R
1957982;4225;88,9;0,8;273588;-;R
1957983;4225;99,9;0,5;162356;-;R
1957783;4534;0,0;0,4;124584;futex_wai+;S
1957978;4534;99,9;1,2;393792;-;R
1957979;4534;99,9;0,8;270136;-;R
1957980;4534;17,6;0,4;137756;pipe_read;S
1957981;4534;99,9;1,1;364564;-;R
1957982;4534;99,9;0,9;300244;-;R
1957983;4534;99,9;0,6;191448;rq_qos_wa+;D
1957783;4851;0,0;0,4;124584;futex_wai+;S
1957978;4851;99,9;1,3;434712;-;R
1957979;4851;99,9;0,9;304456;-;R
1957980;4851;0,0;0,4;137756;pipe_read;S
1957981;4851;99,9;1,2;399148;-;R
1957982;4851;99,9;1,0;334564;-;R
1957983;4851;99,9;0,4;122424;-;R
1957783;5137;0,0;0,4;124584;futex_wai+;S
1957978;5137;99,9;1,4;465336;-;R
1957979;5137;99,9;1,0;332704;-;R
1957980;5137;0,0;0,4;137756;pipe_read;S
1957981;5137;94,1;1,3;431092;-;R
1957982;5137;99,9;1,1;356476;-;R
1957983;5137;99,9;0,4;142828;-;R
1957783;5440;0,0;0,4;124584;futex_wai+;S
1957978;5440;99,9;1,5;496224;-;R
1957979;5440;99,9;1,1;365440;-;R
1957980;5440;0,0;0,4;137756;pipe_read;S
1957981;5440;99,9;1,4;463828;-;R
1957982;5440;99,9;1,2;390532;-;R
1957983;5440;99,9;0,5;168628;-;R
1957783;5760;0,0;0,4;124584;futex_wai+;S
1957978;5760;99,9;1,6;534240;-;R
1957979;5760;99,9;1,2;396744;-;R
1957980;5760;0,0;0,4;137756;pipe_read;S
1957981;5760;99,9;1,5;498940;-;R
1957982;5760;99,9;1,3;425380;-;R
1957983;5760;38,9;0,4;138404;futex_wai+;S
1957783;6103;0,0;0,4;124584;futex_wai+;S
1957978;6103;99,9;1,8;580440;-;R
1957979;6103;99,9;1,3;433176;-;R
1957980;6103;0,0;0,4;137756;pipe_read;S
1957981;6103;99,9;1,6;528900;-;R
1957982;6103;99,9;1,4;462076;-;R
1957983;6103;0,0;0,4;138404;futex_wai+;S
1957783;6441;0,0;0,4;124584;futex_wai+;S
1957978;6441;99,9;1,9;624528;-;R
1957979;6441;99,9;1,4;469344;-;R
1957980;6441;0,0;0,4;137756;pipe_read;S
1957981;6441;99,9;1,8;600280;-;R
1957982;6441;99,9;1,5;498764;-;R
1957983;6441;0,0;0,4;138404;futex_wai+;S
1957783;6776;0,0;0,4;124584;futex_wai+;S
1957978;6776;99,9;2,0;666768;-;R
1957979;6776;94,4;1,5;505512;-;R
1957980;6776;0,0;0,4;137756;pipe_read;S
1957981;6776;99,9;2,0;660852;-;R
1957982;6776;88,9;1,6;535724;-;R
1957983;6776;0,0;0,4;138404;futex_wai+;S
1957783;7113;0,0;0,4;124584;futex_wai+;S
1957978;7113;94,4;2,9;944576;-;R
1957979;7113;99,9;1,6;539304;-;R
1957980;7113;0,0;0,4;137756;pipe_read;S
1957981;7113;99,9;2,9;937804;-;R
1957982;7113;99,9;2,8;927652;-;R
1957983;7113;0,0;0,4;138404;futex_wai+;S
1957783;7419;0,0;0,4;124584;futex_wai+;S
1957978;7419;99,9;3,3;1,0g;-;R
1957979;7419;99,9;2,5;812748;-;R
1957980;7419;0,0;0,4;137756;pipe_read;S
1957981;7419;99,9;2,9;937804;-;R
1957982;7419;99,9;4,0;1,2g;-;R
1957983;7419;0,0;0,4;138404;futex_wai+;S
1957783;7756;0,0;0,4;124584;futex_wai+;S
1957978;7756;99,9;3,3;1,0g;-;R
1957979;7756;99,9;2,9;950880;-;R
1957980;7756;0,0;0,4;137756;pipe_read;S
1957981;7756;99,9;2,9;937804;-;R
1957982;7756;99,9;4,0;1,2g;-;R
1957983;7756;0,0;0,4;138404;futex_wai+;S
1957783;8092;0,0;0,4;124584;futex_wai+;S
1957978;8092;99,9;3,3;1,0g;-;R
1957979;8092;99,9;2,9;950864;-;R
1957980;8092;0,0;0,4;137756;pipe_read;S
1957981;8092;99,9;2,9;937804;-;R
1957982;8092;99,9;4,0;1,2g;-;R
1957983;8092;0,0;0,4;138404;futex_wai+;S
1957783;8409;0,0;0,4;124584;futex_wai+;S
1957978;8409;99,9;3,3;1,0g;-;R
1957979;8409;99,9;2,9;950864;-;R
1957980;8409;0,0;0,4;137756;pipe_read;S
1957981;8409;99,9;2,9;937804;-;R
1957982;8409;99,9;4,0;1,2g;-;R
1957983;8409;0,0;0,4;138404;futex_wai+;S
1957783;8718;0,0;0,4;124584;futex_wai+;S
1957978;8718;99,9;3,3;1,0g;-;R
1957979;8718;99,9;2,9;950864;-;R
1957980;8718;0,0;0,4;137756;pipe_read;S
1957981;8718;99,9;2,9;937804;-;R
1957982;8718;99,9;4,0;1,2g;-;R
1957983;8718;0,0;0,4;138404;futex_wai+;S
1957783;9026;0,0;0,4;124584;futex_wai+;S
1957978;9026;99,9;3,3;1,0g;-;R
1957979;9026;99,9;2,9;950864;-;R
1957980;9026;0,0;0,4;137756;pipe_read;S
1957981;9026;99,9;2,9;937804;-;R
1957982;9026;99,9;4,0;1,2g;-;R
1957983;9026;0,0;0,4;138404;futex_wai+;S
1957783;9318;0,0;0,4;124584;futex_wai+;S
1957978;9318;99,9;3,3;1,0g;-;R
1957979;9318;99,9;2,9;950864;-;R
1957980;9318;0,0;0,4;137756;pipe_read;S
1957981;9318;99,9;2,9;937804;-;R
1957982;9318;99,9;4,0;1,2g;-;R
1957983;9318;0,0;0,4;138404;futex_wai+;S
1957783;9624;0,0;0,4;124584;futex_wai+;S
1957978;9624;99,9;3,3;1,0g;-;R
1957979;9624;99,9;2,9;950864;-;R
1957980;9624;0,0;0,4;137756;pipe_read;S
1957981;9624;99,9;2,9;937804;-;R
1957982;9624;99,9;4,0;1,2g;-;R
1957983;9624;0,0;0,4;138404;futex_wai+;S
1957783;9933;0,0;0,4;124584;futex_wai+;S
1957978;9933;99,9;3,3;1,0g;-;R
1957979;9933;99,9;2,9;950864;-;R
1957980;9933;0,0;0,4;137756;pipe_read;S
1957981;9933;99,9;2,9;937804;-;R
1957982;9933;99,9;4,0;1,2g;-;R
1957983;9933;0,0;0,4;138404;futex_wai+;S
1957783;10246;0,0;0,4;124584;futex_wai+;S
1957978;10246;99,9;3,3;1,0g;-;R
1957979;10246;99,9;2,9;950864;-;R
1957980;10246;0,0;0,4;137756;pipe_read;S
1957981;10246;99,9;2,9;937804;-;R
1957982;10246;99,9;4,0;1,2g;-;R
1957983;10246;0,0;0,4;138404;futex_wai+;S
1957783;10548;0,0;0,4;124584;futex_wai+;S
1957978;10548;94,4;3,3;1,0g;-;R
1957979;10548;94,4;2,9;950864;-;R
1957980;10548;0,0;0,4;137756;pipe_read;S
1957981;10548;94,4;2,9;937804;-;R
1957982;10548;94,4;4,0;1,2g;-;R
1957983;10548;0,0;0,4;138404;futex_wai+;S
1957783;10856;0,0;0,4;124584;futex_wai+;S
1957978;10856;99,9;3,3;1,0g;-;R
1957979;10856;99,9;2,9;950864;-;R
1957980;10856;0,0;0,4;137756;pipe_read;S
1957981;10856;99,9;2,9;937804;-;R
1957982;10856;99,9;4,0;1,2g;-;R
1957983;10856;0,0;0,4;138404;futex_wai+;S
1957783;11138;0,0;0,4;124584;futex_wai+;S
1957978;11138;99,9;3,3;1,0g;-;R
1957979;11138;99,9;2,9;950864;-;R
1957980;11138;0,0;0,4;137756;pipe_read;S
1957981;11138;99,9;2,9;937804;-;R
1957982;11138;99,9;4,0;1,2g;-;R
1957983;11138;0,0;0,4;138404;futex_wai+;S
1957783;11423;0,0;0,4;124584;futex_wai+;S
1957978;11423;99,9;3,3;1,0g;-;R
1957979;11423;99,9;2,9;950864;-;R
1957980;11423;0,0;0,4;137756;pipe_read;S
1957981;11423;99,9;2,9;937804;-;R
1957982;11423;99,9;4,0;1,2g;-;R
1957983;11423;0,0;0,4;138404;futex_wai+;S
1957783;11735;0,0;0,4;124584;futex_wai+;S
1957978;11735;99,9;3,3;1,0g;-;R
1957979;11735;99,9;2,9;950864;-;R
1957980;11735;0,0;0,4;137756;pipe_read;S
1957981;11735;99,9;3,2;1,0g;-;R
1957982;11735;99,9;4,0;1,2g;-;R
1957983;11735;0,0;0,4;138404;futex_wai+;S
1957783;12047;0,0;0,4;124584;futex_wai+;S
1957978;12047;99,9;3,3;1,0g;-;R
1957979;12047;99,9;2,9;950864;-;R
1957980;12047;0,0;0,4;137756;pipe_read;S
1957981;12047;99,9;4,4;1,4g;-;R
1957982;12047;99,9;4,0;1,2g;-;R
1957983;12047;0,0;0,4;138404;futex_wai+;S
1957783;12343;0,0;0,4;124584;futex_wai+;S
1957978;12343;99,9;3,3;1,0g;-;R
1957979;12343;99,9;2,9;950864;-;R
1957980;12343;0,0;0,4;137756;pipe_read;S
1957981;12343;99,9;4,4;1,4g;-;R
1957982;12343;99,9;4,0;1,2g;-;R
1957983;12343;0,0;0,4;138404;futex_wai+;S
1957783;12642;0,0;0,4;124584;futex_wai+;S
1957978;12642;99,9;3,7;1,2g;-;R
1957979;12642;99,9;2,9;950864;-;R
1957980;12642;0,0;0,4;137756;pipe_read;S
1957981;12642;99,9;4,1;1,3g;-;R
1957982;12642;99,9;4,9;1,5g;-;R
1957983;12642;0,0;0,4;138404;futex_wai+;S
1957783;12968;0,0;0,4;124584;futex_wai+;S
1957978;12968;99,9;4,8;1,5g;-;R
1957979;12968;99,9;3,9;1,2g;-;R
1957980;12968;0,0;0,4;137756;pipe_read;S
1957981;12968;99,9;4,5;1,4g;-;R
1957982;12968;99,9;5,2;1,6g;-;R
1957983;12968;0,0;0,4;138404;futex_wai+;S
1957783;13300;0,0;0,4;124584;futex_wai+;S
1957978;13300;99,9;4,9;1,5g;-;R
1957979;13300;99,9;4,4;1,4g;-;R
1957980;13300;0,0;0,4;137756;pipe_read;S
1957981;13300;99,9;3,9;1,2g;-;R
1957982;13300;99,9;4,2;1,3g;-;R
1957983;13300;0,0;0,4;138404;futex_wai+;S
1957783;13642;0,0;0,4;124584;futex_wai+;S
1957978;13642;99,9;4,9;1,5g;-;R
1957979;13642;99,9;3,4;1,1g;-;R
1957980;13642;0,0;0,4;137756;pipe_read;S
1957981;13642;99,9;4,6;1,5g;-;R
1957982;13642;99,9;5,2;1,6g;-;R
1957983;13642;0,0;0,4;138404;futex_wai+;S
1957783;13969;0,0;0,4;124584;futex_wai+;S
1957978;13969;99,9;5,0;1,6g;-;R
1957979;13969;99,9;4,5;1,4g;-;R
1957980;13969;0,0;0,4;137756;pipe_read;S
1957981;13969;99,9;4,9;1,5g;-;R
1957982;13969;99,9;5,2;1,6g;-;R
1957983;13969;0,0;0,4;138404;futex_wai+;S
1957783;14293;0,0;0,4;124584;futex_wai+;S
1957978;14293;99,9;4,0;1,3g;-;R
1957979;14293;99,9;4,7;1,5g;-;R
1957980;14293;0,0;0,4;137756;pipe_read;S
1957981;14293;99,9;4,4;1,4g;-;R
1957982;14293;99,9;5,0;1,6g;-;R
1957983;14293;0,0;0,4;138404;futex_wai+;S
1957783;14598;0,0;0,4;124584;futex_wai+;S
1957978;14598;94,4;5,1;1,6g;-;R
1957979;14598;99,9;3,8;1,2g;-;R
1957980;14598;0,0;0,4;137756;pipe_read;S
1957981;14598;99,9;4,8;1,5g;-;R
1957982;14598;94,4;5,2;1,6g;-;R
1957983;14598;0,0;0,4;138404;futex_wai+;S
1957783;14923;0,0;0,4;124584;futex_wai+;S
1957978;14923;99,9;5,4;1,7g;-;R
1957979;14923;99,9;4,7;1,5g;-;R
1957980;14923;0,0;0,4;137756;pipe_read;S
1957981;14923;99,9;4,9;1,5g;-;R
1957982;14923;99,9;4,1;1,3g;-;R
1957983;14923;0,0;0,4;138404;futex_wai+;S
1957783;15253;0,0;0,4;124584;futex_wai+;S
1957978;15253;99,9;5,0;1,6g;-;R
1957979;15253;99,9;4,8;1,5g;-;R
1957980;15253;0,0;0,4;137756;pipe_read;S
1957981;15253;99,9;4,8;1,5g;-;R
1957982;15253;99,9;5,2;1,6g;-;R
1957983;15253;0,0;0,4;138404;futex_wai+;S
1957783;15577;0,0;0,4;124584;futex_wai+;S
1957978;15577;99,9;5,3;1,7g;-;R
1957979;15577;99,9;4,8;1,5g;-;R
1957980;15577;0,0;0,4;137756;pipe_read;S
1957981;15577;99,9;5,1;1,6g;-;R
1957982;15577;99,9;5,2;1,6g;-;R
1957983;15577;0,0;0,4;138404;futex_wai+;S
1957783;15902;0,0;0,4;124584;futex_wai+;S
1957978;15902;99,9;4,1;1,3g;-;R
1957979;15902;99,9;5,0;1,6g;-;R
1957980;15902;0,0;0,4;137756;pipe_read;S
1957981;15902;99,9;4,1;1,3g;-;R
1957982;15902;99,9;5,2;1,6g;-;R
1957983;15902;0,0;0,4;138404;futex_wai+;S
1957783;16239;0,0;0,4;124584;futex_wai+;S
1957978;16239;99,9;5,4;1,7g;-;R
1957979;16239;94,1;4,3;1,3g;-;R
1957980;16239;0,0;0,4;137756;pipe_read;S
1957981;16239;99,9;5,1;1,6g;-;R
1957982;16239;99,9;5,2;1,6g;-;R
1957983;16239;0,0;0,4;138404;futex_wai+;S
1957783;16569;0,0;0,4;124584;futex_wai+;S
1957978;16569;99,9;5,7;1,8g;-;R
1957979;16569;99,9;5,1;1,6g;-;R
1957980;16569;0,0;0,4;137756;pipe_read;S
1957981;16569;99,9;5,2;1,6g;-;R
1957982;16569;99,9;4,6;1,5g;-;R
1957983;16569;0,0;0,4;138404;futex_wai+;S
1957783;16903;0,0;0,4;124584;futex_wai+;S
1957978;16903;99,9;5,3;1,6g;-;R
1957979;16903;99,9;3,8;1,2g;-;R
1957980;16903;0,0;0,4;137756;pipe_read;S
1957981;16903;99,9;5,2;1,6g;-;R
1957982;16903;99,9;5,4;1,7g;-;R
1957983;16903;0,0;0,4;138404;futex_wai+;S
1957783;17227;0,0;0,4;124584;futex_wai+;S
1957978;17227;99,9;5,7;1,8g;-;R
1957979;17227;99,9;5,2;1,6g;-;R
1957980;17227;0,0;0,4;137756;pipe_read;S
1957981;17227;99,9;5,4;1,7g;-;R
1957982;17227;99,9;5,6;1,7g;-;R
1957983;17227;0,0;0,4;138404;futex_wai+;S
1957783;17536;0,0;0,4;124584;futex_wai+;S
1957978;17536;99,9;4,5;1,4g;-;R
1957979;17536;99,9;5,4;1,7g;-;R
1957980;17536;0,0;0,4;137756;pipe_read;S
1957981;17536;99,9;4,5;1,4g;-;R
1957982;17536;99,9;5,6;1,7g;-;R
1957983;17536;0,0;0,4;138404;futex_wai+;S
1957783;17821;0,0;0,4;124584;futex_wai+;S
1957978;17821;99,9;5,7;1,8g;-;R
1957979;17821;99,9;4,8;1,5g;-;R
1957980;17821;0,0;0,4;137756;pipe_read;S
1957981;17821;99,9;5,5;1,7g;-;R
1957982;17821;99,9;5,6;1,7g;-;R
1957983;17821;0,0;0,4;138404;futex_wai+;S
1957783;18152;0,0;0,4;124584;futex_wai+;S
1957978;18152;99,9;5,9;1,9g;-;R
1957979;18152;99,9;5,4;1,7g;-;R
1957980;18152;0,0;0,4;137756;pipe_read;S
1957981;18152;99,9;5,5;1,7g;-;R
1957982;18152;99,9;4,8;1,5g;-;R
1957983;18152;0,0;0,4;138404;futex_wai+;S
1957783;18480;0,0;0,4;124584;futex_wai+;S
1957978;18480;99,9;5,4;1,7g;-;R
1957979;18480;94,1;4,2;1,3g;-;R
1957980;18480;0,0;0,4;137756;pipe_read;S
1957981;18480;99,9;5,5;1,7g;-;R
1957982;18480;99,9;5,7;1,8g;-;R
1957983;18480;0,0;0,4;138404;futex_wai+;S
1957783;18813;0,0;0,4;124584;futex_wai+;S
1957978;18813;99,9;6,0;1,9g;-;R
1957979;18813;99,9;5,5;1,7g;-;R
1957980;18813;0,0;0,4;137756;pipe_read;S
1957981;18813;99,9;5,7;1,8g;-;R
1957982;18813;99,9;5,9;1,8g;-;R
1957983;18813;0,0;0,4;138404;futex_wai+;S
1957783;19144;0,0;0,4;124584;futex_wai+;S
1957978;19144;99,9;4,8;1,5g;-;R
1957979;19144;99,9;5,7;1,8g;-;R
1957980;19144;0,0;0,4;137756;pipe_read;S
