PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094543;11;99,9;0,2;66212;-;R
2094543;241;99,9;0,4;116352;-;R
2094543;474;99,9;0,4;121104;-;R
2094543;703;99,9;0,4;121104;-;R
2094543;934;99,9;0,4;122328;-;R
2094543;1172;99,9;0,4;123104;-;R
2094543;1404;94,1;0,4;123104;-;R
2094543;1633;72,2;0,4;123856;futex_wai+;S
2094754;1633;5,6;0,3;86244;jbd2_log_+;D
2094755;1633;5,6;0,3;85844;jbd2_log_+;D
2094756;1633;5,6;0,3;86464;jbd2_log_+;D
2094757;1633;11,1;0,3;88200;jbd2_log_+;D
2094758;1633;11,1;0,3;88044;jbd2_log_+;D
2094759;1633;5,6;0,3;86508;wait_on_p+;R
2094760;1633;5,6;0,3;86468;jbd2_log_+;D
2094761;1633;0,0;0,3;86468;jbd2_log_+;D
2094543;1979;0,0;0,4;123856;futex_wai+;S
2094754;1979;99,9;0,4;115392;-;R
2094755;1979;99,9;0,4;115112;-;R
2094756;1979;99,9;0,4;122944;-;R
2094757;1979;88,2;0,3;106432;-;R
2094758;1979;88,2;0,3;106700;-;R
2094759;1979;99,9;0,3;113176;-;R
2094760;1979;99,9;0,3;112356;-;R
2094761;1979;94,1;0,3;112280;-;R
2094543;2343;0,0;0,4;123856;futex_wai+;S
2094754;2343;99,9;0,4;142572;-;R
2094755;2343;99,9;0,3;114244;-;R
2094756;2343;99,9;0,5;158844;-;R
2094757;2343;88,9;0,3;111692;-;R
2094758;2343;94,4;0,3;114864;-;R
2094759;2343;99,9;0,4;135032;-;R
2094760;2343;99,9;0,4;144032;-;R
2094761;2343;88,9;0,4;126660;-;R
2094543;2754;0,0;0,4;123856;futex_wai+;S
2094754;2754;94,4;0,6;181372;-;R
2094755;2754;99,9;0,4;124608;-;R
2094756;2754;94,4;0,6;198180;-;R
2094757;2754;99,9;0,4;134388;-;R
2094758;2754;94,4;0,4;135448;-;R
2094759;2754;99,9;0,5;166184;-;R
2094760;2754;99,9;0,6;183624;-;R
2094761;2754;99,9;0,3;114332;-;R
2094543;3229;0,0;0,4;123856;futex_wai+;S
2094754;3229;99,9;0,7;224888;-;R
2094755;3229;94,4;0,5;174164;-;R
2094756;3229;99,9;0,7;243544;-;R
2094757;3229;99,9;0,4;143068;-;R
2094758;3229;99,9;0,5;158944;-;R
2094759;3229;99,9;0,6;207104;-;R
2094760;3229;99,9;0,7;228988;-;R
2094761;3229;99,9;0,6;186340;-;R
2094543;3672;0,0;0,4;123856;futex_wai+;S
2094754;3672;99,9;0,8;267376;-;R
2094755;3672;99,9;0,6;186228;-;R
2094756;3672;94,4;0,9;282072;-;R
2094757;3672;77,8;0,5;163844;-;R
2094758;3672;99,9;0,6;180568;-;R
2094759;3672;94,4;0,7;243532;-;R
2094760;3672;99,9;0,8;271736;-;R
2094761;3672;72,2;0,4;123840;-;R
2094543;4137;0,0;0,4;123856;futex_wai+;S
2094754;4137;99,9;0,9;307496;-;R
2094755;4137;72,2;0,4;143656;-;R
2094756;4137;99,9;1,0;322720;-;R
2094757;4137;99,9;0,4;140452;-;R
2094758;4137;99,9;0,6;207472;-;R
2094759;4137;99,9;0,8;275964;-;R
2094760;4137;99,9;1,0;315816;-;R
2094761;4137;99,9;0,4;147576;-;R
2094543;4603;0,0;0,4;123856;futex_wai+;S
2094754;4603;99,9;1,0;339440;-;R
2094755;4603;94,7;0,4;144088;-;R
2094756;4603;89,5;1,1;367600;-;R
2094757;4603;94,7;0,5;176612;-;R
2094758;4603;94,7;0,7;240716;-;R
2094759;4603;94,7;1,0;312396;-;R
2094760;4603;94,7;1,1;359904;-;R
2094761;4603;89,5;0,6;182908;-;R
2094543;5004;0,0;0,4;123856;futex_wai+;S
2094754;5004;99,9;1,1;366896;-;R
2094755;5004;99,9;0,5;156984;-;R
2094756;5004;99,9;1,2;401656;-;R
2094757;5004;99,9;0,6;192448;-;R
2094758;5004;99,9;0,8;268960;-;R
2094759;5004;99,9;1,0;338248;-;R
2094760;5004;99,9;1,2;397656;-;R
2094761;5004;99,9;0,4;122232;-;R
2094543;5483;0,0;0,4;123856;futex_wai+;S
2094754;5483;94,4;1,2;405968;-;R
2094755;5483;77,8;0,5;151296;pipe_read;S
2094756;5483;99,9;1,3;435712;-;R
2094757;5483;38,9;0,4;147196;futex_wai+;S
2094758;5483;99,9;0,9;300640;-;R
2094759;5483;99,9;1,2;387352;-;R
2094760;5483;99,9;1,3;442272;-;R
2094761;5483;99,9;0,6;180724;-;R
2094543;5868;0,0;0,4;123856;futex_wai+;S
2094754;5868;99,9;1,3;442928;-;R
2094755;5868;0,0;0,5;151296;pipe_read;S
2094756;5868;99,9;1,4;468184;-;R
2094757;5868;0,0;0,4;147196;futex_wai+;S
2094758;5868;99,9;1,0;327304;-;R
2094759;5868;99,9;1,3;433024;-;R
2094760;5868;99,9;1,5;481080;-;R
2094761;5868;22,2;0,4;115276;futex_wai+;S
2094543;6203;0,0;0,4;123856;futex_wai+;S
2094754;6203;99,9;1,4;474608;-;R
2094755;6203;0,0;0,5;151296;pipe_read;S
2094756;6203;99,9;1,5;499336;-;R
2094757;6203;0,0;0,4;147196;futex_wai+;S
2094758;6203;99,9;1,1;353176;-;R
2094759;6203;99,9;1,4;470248;-;R
2094760;6203;99,9;1,6;516448;-;R
2094761;6203;0,0;0,4;115276;futex_wai+;S
2094543;6535;0,0;0,4;123856;futex_wai+;S
2094754;6535;99,9;1,6;510248;-;R
2094755;6535;0,0;0,5;151296;pipe_read;S
2094756;6535;99,9;1,6;535504;-;R
2094757;6535;0,0;0,4;147196;futex_wai+;S
2094758;6535;99,9;1,2;379048;-;R
2094759;6535;99,9;1,5;504568;-;R
2094760;6535;94,1;2,0;670968;-;R
