PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1821550;10;94,1;0,2;60976;-;R
1821550;226;99,9;0,3;110812;-;R
1821550;456;99,9;0,4;119788;-;R
1821550;684;99,9;0,4;120052;-;R
1821550;912;99,9;0,4;120052;-;R
1821550;1138;99,9;0,4;122116;-;R
1821550;1368;99,9;0,4;122116;-;R
1821550;1596;0,0;0,4;122868;futex_wai+;S
1821740;1596;47,1;0,3;87892;-;R
1821741;1596;52,9;0,3;91512;-;R
1821742;1596;41,2;0,3;89752;-;R
1821743;1596;47,1;0,3;87652;-;D
1821550;1868;0,0;0,4;122868;futex_wai+;S
1821740;1868;99,9;0,4;117736;-;R
1821741;1868;82,4;0,3;101432;-;R
1821742;1868;99,9;0,4;117008;-;R
1821743;1868;88,2;0,3;103808;-;R
1821550;2154;0,0;0,4;122868;futex_wai+;S
1821740;2154;99,9;0,4;134552;-;R
1821741;2154;94,1;0,3;100048;-;R
1821742;2154;99,9;0,5;148952;-;R
1821743;2154;88,2;0,3;106660;-;R
1821550;2447;0,0;0,4;122868;futex_wai+;S
1821740;2447;99,9;0,5;170192;-;R
1821741;2447;99,9;0,4;119388;-;R
1821742;2447;99,9;0,6;180872;-;R
1821743;2447;99,9;0,4;132972;-;R
1821550;2749;0,0;0,4;122868;futex_wai+;S
1821740;2749;99,9;0,6;210584;-;R
1821741;2749;99,9;0,4;141824;-;R
1821742;2749;99,9;0,6;213324;-;R
1821743;2749;94,1;0,3;113252;-;R
1821550;3054;0,0;0,4;122868;futex_wai+;S
1821740;3054;99,9;0,8;248072;-;R
1821741;3054;99,9;0,5;164256;-;R
1821742;3054;99,9;0,8;247888;-;R
1821743;3054;99,9;0,4;145376;-;R
1821550;3356;0,0;0,4;122868;futex_wai+;S
1821740;3356;99,9;0,9;282640;-;R
1821741;3356;99,9;0,6;188280;-;R
1821742;3356;99,9;0,9;279832;-;R
1821743;3356;99,9;0,6;190344;-;R
1821550;3642;0,0;0,4;122868;futex_wai+;S
1821740;3642;99,9;1,0;316424;-;R
1821741;3642;94,1;0,6;210452;-;R
1821742;3642;99,9;1,0;312304;-;R
1821743;3642;99,9;0,3;113540;-;R
1821550;3949;0,0;0,4;122868;futex_wai+;S
1821740;3949;99,9;1,1;348084;-;R
1821741;3949;99,9;0,7;233932;-;R
1821742;3949;99,9;1,1;345832;-;R
1821743;3949;99,9;0,4;146640;-;R
1821550;4247;0,0;0,4;122868;futex_wai+;S
1821740;4247;94,4;1,2;383988;-;R
1821741;4247;94,4;0,8;256892;-;R
1821742;4247;99,9;1,2;381208;-;R
1821743;4247;99,9;0,6;192768;-;R
1821550;4532;0,0;0,4;122868;futex_wai+;S
1821740;4532;99,9;1,3;420684;-;R
1821741;4532;94,4;0,8;278784;-;R
1821742;4532;99,9;1,3;413016;-;R
1821743;4532;99,9;0,3;113796;-;R
1821550;4838;0,0;0,4;122868;futex_wai+;S
1821740;4838;99,9;1,4;456588;-;R
1821741;4838;99,9;0,9;303596;-;R
1821742;4838;99,9;1,4;446280;-;R
1821743;4838;99,9;0,5;168184;-;R
1821550;5138;0,0;0,4;122868;futex_wai+;S
1821740;5138;99,9;1,5;487212;-;R
1821741;5138;99,9;1,0;327092;-;R
1821742;5138;99,9;1,5;479544;-;R
1821743;5138;99,9;0,6;198884;-;R
1821550;5444;0,0;0,4;122868;futex_wai+;S
1821740;5444;99,9;1,6;520476;-;R
1821741;5444;99,9;1,1;351644;-;R
1821742;5444;99,9;1,6;513336;-;R
1821743;5444;82,4;0,4;132620;-;R
1821550;5752;0,0;0,4;122868;futex_wai+;S
1821740;5752;99,9;1,7;559284;-;R
1821741;5752;99,9;1,1;373292;-;R
1821742;5752;99,9;1,9;625376;-;R
1821743;5752;99,9;0,5;158024;-;R
1821550;6033;0,0;0,4;122868;futex_wai+;S
1821740;6033;99,9;1,8;597036;-;R
1821741;6033;99,9;1,2;393620;-;R
1821742;6033;99,9;2,0;646160;-;R
1821743;6033;99,9;0,6;210952;-;R
1821550;6319;0,0;0,4;122868;futex_wai+;S
1821740;6319;99,9;1,9;635052;-;R
1821741;6319;99,9;1,4;458788;-;R
1821742;6319;99,9;2,6;861372;-;R
1821743;6319;82,4;0,5;163400;-;R
1821550;6605;0,0;0,4;122868;futex_wai+;S
1821740;6605;99,9;2,0;671484;-;R
1821741;6605;99,9;1,4;451300;-;R
1821742;6605;99,9;2,9;938788;-;R
1821743;6605;99,9;0,7;235800;-;R
1821550;6931;0,0;0,4;122868;futex_wai+;S
1821740;6931;99,9;3,0;983988;-;R
1821741;6931;99,9;2,0;661972;-;R
1821742;6931;99,9;2,9;938788;-;R
1821743;6931;27,8;0,5;164444;pipe_read;S
1821550;7216;0,0;0,4;122868;futex_wai+;S
1821740;7216;99,9;3,3;1,0g;-;R
1821741;7216;99,9;2,0;661972;-;R
1821742;7216;99,9;2,9;938788;-;R
1821743;7216;0,0;0,5;164444;pipe_read;S
1821550;7489;0,0;0,4;122868;futex_wai+;S
1821740;7489;99,9;3,2;1,0g;-;R
1821741;7489;99,9;2,0;661972;-;R
1821742;7489;99,9;2,9;938788;-;R
1821743;7489;0,0;0,5;164444;pipe_read;S
1821550;7759;0,0;0,4;122868;futex_wai+;S
1821740;7759;99,9;3,3;1,0g;-;R
1821741;7759;99,9;2,0;661972;-;R
1821742;7759;99,9;2,9;938788;-;R
1821743;7759;0,0;0,5;164444;pipe_read;S
1821550;8032;0,0;0,4;122868;futex_wai+;S
1821740;8032;94,4;3,3;1,0g;-;R
1821741;8032;94,4;2,0;661972;-;R
1821742;8032;94,4;2,9;938788;-;R
1821743;8032;0,0;0,5;164444;pipe_read;S
1821550;8306;0,0;0,4;122868;futex_wai+;S
1821740;8306;99,9;3,3;1,0g;-;R
1821741;8306;99,9;2,0;661972;-;R
1821742;8306;99,9;2,9;938788;-;R
1821743;8306;0,0;0,5;164444;pipe_read;S
1821550;8582;0,0;0,4;122868;futex_wai+;S
1821740;8582;94,4;3,3;1,0g;-;R
1821741;8582;94,4;2,0;661972;-;R
1821742;8582;94,4;2,9;938788;-;R
1821743;8582;0,0;0,5;164444;pipe_read;S
1821550;8852;0,0;0,4;122868;futex_wai+;S
1821740;8852;94,4;3,3;1,0g;-;R
1821741;8852;94,4;2,0;661972;-;R
1821742;8852;94,4;2,9;938788;-;R
1821743;8852;0,0;0,5;164444;pipe_read;S
1821550;9125;0,0;0,4;122868;futex_wai+;S
1821740;9125;99,9;3,3;1,0g;-;R
1821741;9125;99,9;2,0;661972;-;R
1821742;9125;99,9;2,9;938788;-;R
1821743;9125;0,0;0,5;164444;pipe_read;S
1821550;9400;0,0;0,4;122868;futex_wai+;S
1821740;9400;99,9;3,3;1,0g;-;R
1821741;9400;99,9;2,0;661972;-;R
1821742;9400;99,9;2,9;938788;-;R
1821743;9400;0,0;0,5;164444;pipe_read;S
1821550;9679;0,0;0,4;122868;futex_wai+;S
1821740;9679;94,4;3,3;1,0g;-;R
1821741;9679;94,4;2,0;661972;-;R
1821742;9679;94,4;2,9;938788;-;R
1821743;9679;0,0;0,5;164444;pipe_read;S
1821550;9956;0,0;0,4;122868;futex_wai+;S
1821740;9956;99,9;3,3;1,0g;-;R
1821741;9956;94,1;2,6;867608;-;R
