PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1891762;14;88,2;0,2;62984;-;R
1891762;248;99,9;0,3;110648;-;R
1891762;477;99,9;0,4;119624;-;R
1891762;703;99,9;0,4;119888;-;R
1891762;930;99,9;0,4;119888;-;R
1891762;1159;99,9;0,4;121896;-;R
1891762;1391;99,9;0,4;121896;-;R
1891762;1621;99,9;0,4;121896;-;R
1891762;1851;35,3;0,4;122728;futex_wai+;S
1891992;1851;35,3;0,3;87296;jbd2_log_+;D
1891993;1851;29,4;0,3;88028;-;D
1891994;1851;41,2;0,3;101788;-;R
1891995;1851;41,2;0,3;87332;jbd2_log_+;D
1891996;1851;35,3;0,3;87068;jbd2_log_+;D
1891762;2141;0,0;0,4;122728;futex_wai+;S
1891992;2141;88,2;0,3;112228;jbd2_log_+;D
1891993;2141;99,9;0,4;120044;-;R
1891994;2141;82,4;0,3;107644;-;R
1891995;2141;94,1;0,3;114532;jbd2_log_+;D
1891996;2141;94,1;0,3;99852;-;R
1891762;2440;0,0;0,4;122728;futex_wai+;S
1891992;2440;88,2;0,4;126592;-;R
1891993;2440;99,9;0,5;151976;-;R
1891994;2440;99,9;0,4;122828;-;R
1891995;2440;99,9;0,4;141920;-;R
1891996;2440;99,9;0,3;101756;-;R
1891762;2721;0,0;0,4;122728;futex_wai+;S
1891992;2721;82,4;0,3;112728;-;R
1891993;2721;99,9;0,5;176260;-;R
1891994;2721;99,9;0,5;148956;-;R
1891995;2721;99,9;0,5;175976;-;R
1891996;2721;99,9;0,4;122620;-;R
1891762;3022;0,0;0,4;122728;futex_wai+;S
1891992;3022;94,4;0,4;131144;-;R
1891993;3022;99,9;0,6;200540;-;R
1891994;3022;88,9;0,5;180364;-;R
1891995;3022;94,4;0,7;215576;-;R
1891996;3022;99,9;0,4;143984;-;R
1891762;3340;0,0;0,4;122728;futex_wai+;S
1891992;3340;99,9;0,6;181884;-;R
1891993;3340;99,9;0,7;232980;-;R
1891994;3340;99,9;0,6;213068;-;R
1891995;3340;99,9;0,8;252272;-;R
1891996;3340;99,9;0,5;174604;-;R
1891762;3656;0,0;0,4;122728;futex_wai+;S
1891992;3656;82,4;0,3;104984;-;R
1891993;3656;99,9;0,8;265172;-;R
1891994;3656;99,9;0,7;245524;-;R
1891995;3656;99,9;0,9;286032;-;R
1891996;3656;99,9;0,6;204432;-;R
1891762;3953;0,0;0,4;122728;futex_wai+;S
1891992;3953;99,9;0,4;115540;-;R
1891993;3953;99,9;0,9;293136;-;R
1891994;3953;99,9;0,8;269680;-;R
1891995;3953;99,9;1,0;315860;-;R
1891996;3953;99,9;0,7;235040;-;R
1891762;4254;0,0;0,4;122728;futex_wai+;S
1891992;4254;99,9;0,5;158488;-;R
1891993;4254;94,4;1,0;325080;-;R
1891994;4254;99,9;0,9;302932;-;R
1891995;4254;99,9;1,1;346452;-;R
1891996;4254;99,9;0,8;266696;-;R
1891762;4554;0,0;0,4;122728;futex_wai+;S
1891992;4554;94,4;0,6;189688;rq_qos_wa+;D
1891993;4554;94,4;1,1;355440;-;R
1891994;4554;94,4;1,0;333292;-;R
1891995;4554;94,4;1,1;375228;-;R
1891996;4554;94,4;0,9;296512;-;R
1891762;4853;0,0;0,4;122728;futex_wai+;S
1891992;4853;99,9;0,4;115888;-;R
1891993;4853;99,9;1,2;389232;-;R
1891994;4853;99,9;1,1;365764;-;R
1891995;4853;99,9;1,3;413244;-;R
1891996;4853;99,9;1,0;327912;-;R
1891762;5151;0,0;0,4;122728;futex_wai+;S
1891992;5151;99,9;0,5;152208;-;R
1891993;5151;99,9;1,3;420912;-;R
1891994;5151;99,9;1,2;398500;-;R
1891995;5151;99,9;1,4;448620;-;R
1891996;5151;99,9;1,1;359328;-;R
1891762;5454;0,0;0,4;122728;futex_wai+;S
1891992;5454;99,9;0,7;224964;-;R
1891993;5454;99,9;1,4;454176;-;R
1891994;5454;99,9;1,3;430972;-;R
1891995;5454;99,9;1,5;478452;-;R
1891996;5454;99,9;1,2;392328;-;R
1891762;5764;0,0;0,4;122728;futex_wai+;S
1891992;5764;72,2;0,4;131684;-;R
1891993;5764;99,9;1,5;487440;-;R
1891994;5764;94,4;1,4;462916;-;R
1891995;5764;99,9;1,6;512244;-;R
1891996;5764;99,9;1,3;425856;-;R
1891762;6067;0,0;0,4;122728;futex_wai+;S
1891992;6067;94,4;0,5;157208;-;R
1891993;6067;99,9;1,6;519648;-;R
1891994;6067;99,9;1,5;493540;-;R
1891995;6067;94,4;1,7;551844;-;R
1891996;6067;99,9;1,4;455160;-;R
1891762;6359;0,0;0,4;122728;futex_wai+;S
1891992;6359;99,9;0,7;218880;-;R
1891993;6359;99,9;2,2;716560;-;R
1891994;6359;99,9;1,6;524956;-;R
1891995;6359;99,9;1,8;588012;-;R
1891996;6359;99,9;1,5;483408;-;R
1891762;6650;0,0;0,4;122728;futex_wai+;S
1891992;6650;77,8;0,5;176316;-;R
1891993;6650;94,4;2,1;679264;-;R
1891994;6650;94,4;2,0;664896;-;R
1891995;6650;94,4;1,9;627876;-;R
1891996;6650;94,4;1,6;512184;-;R
1891762;6975;0,0;0,4;122728;futex_wai+;S
1891992;6975;99,9;0,5;175188;-;R
1891993;6975;99,9;1,7;545432;-;R
1891994;6975;94,4;1,6;541144;-;R
1891995;6975;99,9;2,0;667476;-;R
1891996;6975;99,9;1,7;544920;-;R
1891762;7292;0,0;0,4;122728;futex_wai+;S
1891992;7292;94,4;0,7;234628;rq_qos_wa+;D
1891993;7292;99,9;2,9;938760;-;R
1891994;7292;99,9;2,4;803220;-;R
1891995;7292;99,9;2,9;938892;-;R
1891996;7292;99,9;2,5;806048;-;R
1891762;7617;0,0;0,4;122728;futex_wai+;S
1891992;7617;0,0;0,5;163948;pipe_read;S
1891993;7617;99,9;2,9;938760;-;R
1891994;7617;94,4;2,9;941612;-;R
1891995;7617;88,9;3,3;1,0g;-;R
1891996;7617;94,4;2,9;947096;-;R
1891762;7944;0,0;0,4;122728;futex_wai+;S
1891992;7944;0,0;0,5;163948;pipe_read;S
1891993;7944;99,9;2,9;938760;-;R
1891994;7944;99,9;2,9;941612;-;R
1891995;7944;99,9;2,9;954868;-;R
1891996;7944;99,9;2,5;835672;-;R
1891762;8243;0,0;0,4;122728;futex_wai+;S
1891992;8243;0,0;0,5;163948;pipe_read;S
1891993;8243;99,9;2,9;938760;-;R
1891994;8243;99,9;2,9;941612;-;R
1891995;8243;99,9;3,3;1,0g;-;R
1891996;8243;99,9;2,9;957640;-;R
1891762;8524;0,0;0,4;122728;futex_wai+;S
1891992;8524;0,0;0,5;163948;pipe_read;S
1891993;8524;99,9;2,9;938760;-;R
1891994;8524;99,9;2,9;941612;-;R
1891995;8524;99,9;3,3;1,0g;-;R
1891996;8524;99,9;2,9;957640;-;R
1891762;8809;0,0;0,4;122728;futex_wai+;S
1891992;8809;0,0;0,5;163948;pipe_read;S
1891993;8809;99,9;2,9;938760;-;R
1891994;8809;99,9;2,9;941612;-;R
1891995;8809;99,9;3,3;1,0g;-;R
1891996;8809;99,9;2,9;957640;-;R
1891762;9106;0,0;0,4;122728;futex_wai+;S
1891992;9106;0,0;0,5;163948;pipe_read;S
1891993;9106;99,9;2,9;938760;-;R
1891994;9106;99,9;2,9;941612;-;R
1891995;9106;99,9;3,3;1,0g;-;R
1891996;9106;99,9;2,9;957640;-;R
1891762;9393;0,0;0,4;122728;futex_wai+;S
1891992;9393;0,0;0,5;163948;pipe_read;S
1891993;9393;99,9;2,9;938760;-;R
1891994;9393;99,9;2,9;941612;-;R
1891995;9393;99,9;3,3;1,0g;-;R
1891996;9393;99,9;2,9;957640;-;R
1891762;9686;0,0;0,4;122728;futex_wai+;S
1891992;9686;0,0;0,5;163948;pipe_read;S
1891993;9686;99,9;2,9;938760;-;R
1891994;9686;99,9;2,9;941612;-;R
1891995;9686;99,9;3,3;1,0g;-;R
1891996;9686;99,9;2,9;957640;-;R
1891762;9982;0,0;0,4;122728;futex_wai+;S
1891992;9982;0,0;0,5;163948;pipe_read;S
1891993;9982;99,9;2,9;938760;-;R
1891994;9982;99,9;2,9;941612;-;R
1891995;9982;99,9;3,3;1,0g;-;R
1891996;9982;99,9;2,9;957640;-;R
1891762;10272;0,0;0,4;122728;futex_wai+;S
1891992;10272;0,0;0,5;163948;pipe_read;S
1891993;10272;99,9;2,9;938760;-;R
1891994;10272;99,9;2,9;941612;-;R
1891995;10272;99,9;3,3;1,0g;-;R
1891996;10272;99,9;2,9;957640;-;R
1891762;10563;0,0;0,4;122728;futex_wai+;S
1891992;10563;0,0;0,5;163948;pipe_read;S
1891993;10563;99,9;2,9;938760;-;R
1891994;10563;99,9;2,9;941612;-;R
1891995;10563;99,9;3,3;1,0g;-;R
1891996;10563;99,9;2,9;957640;-;R
1891762;10860;0,0;0,4;122728;futex_wai+;S
1891992;10860;0,0;0,5;163948;pipe_read;S
1891993;10860;99,9;2,9;938760;-;R
1891994;10860;99,9;2,9;941612;-;R
1891995;10860;99,9;3,3;1,0g;-;R
1891996;10860;99,9;2,9;957640;-;R
