PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1451737;12;99,9;0,2;66496;-;R
1451737;235;99,9;0,4;118116;-;R
1451737;465;99,9;0,4;122340;-;R
1451737;692;99,9;0,4;122604;-;R
1451737;921;99,9;0,4;122604;-;R
1451737;1149;94,4;0,4;124592;-;R
1451737;1379;94,4;0,4;124592;-;R
1451737;1609;66,7;0,4;127280;-;R
1451737;1842;64,7;0,4;127664;jbd2_log_+;R
1451737;2074;99,9;0,4;134188;-;R
1451737;2301;94,1;0,4;133084;-;R
1451737;2529;82,4;0,5;152060;-;D
1451737;2752;88,2;0,5;149044;-;R
1451737;2977;88,2;0,5;161860;-;R
1451737;3198;94,1;0,5;178080;-;R
1451737;3415;94,1;0,5;167276;-;R
1451737;3647;88,9;0,5;160156;-;D
1451737;3874;99,9;0,5;178588;-;R
1451737;4098;99,9;0,6;207364;-;R
1451737;4327;94,4;0,7;240100;-;R
1451737;4556;94,4;0,8;271252;-;R
1451737;4786;94,4;0,9;298972;-;R
1451737;5012;99,9;1,0;324844;-;R
1451737;5235;99,9;1,1;353884;-;R
1451737;5463;99,9;1,2;378436;-;R
1451737;5687;99,9;1,2;404836;-;R
1451737;5909;99,9;1,3;432820;-;R
1451737;6132;99,9;1,4;462652;-;R
1451737;6357;94,4;1,5;491164;-;R
1451737;6585;99,9;1,6;517564;-;R
1451737;6809;99,9;1,7;542644;-;R
1451737;7036;99,9;1,7;569308;-;R
1451737;7267;99,9;1,8;602308;-;R
1451737;7491;99,9;1,9;634252;-;R
1451737;7716;94,4;2,0;665404;-;R
1451737;7944;99,9;2,1;695500;-;R
1451737;8170;99,9;2,2;725068;-;R
1451737;8407;94,4;3,1;1,0g;-;R
1451737;8636;99,9;3,5;1,1g;-;R
1451737;8862;94,1;2,2;723196;-;R
1451737;9089;99,9;3,5;1,1g;-;R
1451737;9314;99,9;3,5;1,1g;-;R
1451737;9546;94,4;3,5;1,1g;-;R
1451737;9772;99,9;3,5;1,1g;-;R
1451737;9999;94,4;3,5;1,1g;-;R
1451737;10227;99,9;3,5;1,1g;-;R
1451737;10453;99,9;3,5;1,1g;-;R
1451737;10679;94,4;3,5;1,1g;-;R
1451737;10905;94,4;3,5;1,1g;-;R
1451737;11134;99,9;3,5;1,1g;-;R
1451737;11360;99,9;3,5;1,1g;-;R
1451737;11584;99,9;3,5;1,1g;-;R
1451737;11809;99,9;3,5;1,1g;-;R
1451737;12032;99,9;3,5;1,1g;-;R
1451737;12260;94,4;3,5;1,1g;-;R
1451737;12486;99,9;3,5;1,1g;-;R
1451737;12713;99,9;3,5;1,1g;-;R
1451737;12940;99,9;3,5;1,1g;-;R
1451737;13163;99,9;3,5;1,1g;-;R
1451737;13390;99,9;3,5;1,1g;-;R
1451737;13622;99,9;3,5;1,1g;-;R
1451737;13850;99,9;3,6;1,1g;-;R
1451737;14079;99,9;4,8;1,5g;-;R
1451737;14308;99,9;5,0;1,6g;-;R
1451737;14534;99,9;5,2;1,6g;-;R
1451737;14755;99,9;4,1;1,3g;-;R
1451737;14980;99,9;5,1;1,6g;-;R
1451737;15209;99,9;5,2;1,6g;-;R
1451737;15435;99,9;5,2;1,6g;-;R
1451737;15661;99,9;4,9;1,5g;-;R
1451737;15892;99,9;5,3;1,7g;-;R
1451737;16121;94,1;5,4;1,7g;-;R
1451737;16345;99,9;4,2;1,3g;-;R
1451737;16572;99,9;5,4;1,7g;-;R
1451737;16799;99,9;5,5;1,7g;-;R
1451737;17028;88,9;5,5;1,7g;-;R
1451737;17256;99,9;5,0;1,6g;-;R
1451737;17485;99,9;5,6;1,8g;-;R
1451737;17708;88,9;5,7;1,8g;-;R
1451737;17939;94,1;4,5;1,4g;-;R
1451737;18167;99,9;5,7;1,8g;-;R
1451737;18396;99,9;5,8;1,8g;-;R
1451737;18629;99,9;5,8;1,8g;-;R
1451737;18858;94,4;5,3;1,7g;-;R
1451737;19086;99,9;5,9;1,8g;-;R
1451737;19311;99,9;6,0;1,9g;-;R
1451737;19542;99,9;4,8;1,5g;-;R
1451737;19770;99,9;6,0;1,9g;-;R
1451737;19998;99,9;6,1;1,9g;-;R
1451737;20220;99,9;6,2;1,9g;-;R
1451737;20448;99,9;5,4;1,7g;-;R
1451737;20674;94,1;6,2;1,9g;-;R
1451737;20901;99,9;6,3;2,0g;-;R
1451737;21126;99,9;6,3;2,0g;-;R
1451737;21348;94,4;5,8;1,8g;-;R
1451737;21577;94,4;6,4;2,0g;-;R
1451737;21802;99,9;6,5;2,0g;-;R
1451737;22024;99,9;5,2;1,6g;-;R
1451737;22252;99,9;6,5;2,0g;-;R
1451737;22478;99,9;6,6;2,1g;-;R
1451737;22702;99,9;6,6;2,1g;-;R
1451737;22930;88,9;5,9;1,8g;-;R
1451737;23155;99,9;6,7;2,1g;-;R
1451737;23385;99,9;6,8;2,1g;-;R
1451737;23604;99,9;6,2;1,9g;-;R
1451737;23831;99,9;6,6;2,1g;-;R
1451737;24058;99,9;6,9;2,2g;-;R
1451737;24286;99,9;7,1;2,2g;-;R
1451737;24516;99,9;3,6;1,1g;-;R
1451737;24745;99,9;4,9;1,5g;-;R
1451737;24973;99,9;6,0;1,9g;-;R
1451737;25198;99,9;3,7;1,2g;-;R
1451737;25425;99,9;4,7;1,5g;-;R
1451737;25653;99,9;4,7;1,5g;-;R
1451737;25878;94,4;4,7;1,5g;-;R
1451737;26105;99,9;4,7;1,5g;-;R
1451737;26326;99,9;4,7;1,5g;-;R
1451737;26550;99,9;4,7;1,5g;-;R
1451737;26780;99,9;4,7;1,5g;-;R
1451737;27004;99,9;4,7;1,5g;-;R
1451737;27234;99,9;4,7;1,5g;-;R
1451737;27464;99,9;4,7;1,5g;-;R
1451737;27690;99,9;4,7;1,5g;-;R
1451737;27919;99,9;4,7;1,5g;-;R
1451737;28153;99,9;4,7;1,5g;-;R
1451737;28380;99,9;4,7;1,5g;-;R
1451737;28604;99,9;4,7;1,5g;-;R
1451737;28832;99,9;4,7;1,5g;-;R
1451737;29055;99,9;4,7;1,5g;-;R
1451737;29282;99,9;4,7;1,5g;-;R
1451737;29513;99,9;4,7;1,5g;-;R
1451737;29744;99,9;5,1;1,6g;-;R
1451737;29972;99,9;6,1;1,9g;-;R
1451737;30195;99,9;3,6;1,1g;-;R
1451737;30425;99,9;4,3;1,3g;-;R
1451737;30652;99,9;4,3;1,3g;-;R
1451737;30881;99,9;4,7;1,5g;-;R
