PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1762062;7;88,9;0,2;62408;-;R
1762062;232;99,9;0,3;112428;-;R
1762062;454;99,9;0,4;119556;-;R
1762062;683;99,9;0,4;120800;-;R
1762062;917;94,4;0,4;120800;-;R
1762062;1147;99,9;0,4;121820;futex_wai+;R
1762062;1373;0,0;0,4;121956;futex_wai+;S
1762221;1373;94,1;0,3;113476;-;R
1762222;1373;94,1;0,4;122416;-;R
1762223;1373;94,1;0,3;112712;-;R
1762062;1637;0,0;0,4;121956;futex_wai+;S
1762221;1637;99,9;0,4;139052;-;R
1762222;1637;99,9;0,4;147224;-;R
1762223;1637;94,4;0,4;139836;-;R
1762062;1915;0,0;0,4;121956;futex_wai+;S
1762221;1915;99,9;0,5;167036;-;R
1762222;1915;99,9;0,5;177056;-;R
1762223;1915;99,9;0,5;165704;-;R
1762062;2179;0,0;0,4;121956;futex_wai+;S
1762221;2179;94,1;0,6;190520;-;R
1762222;2179;99,9;0,6;206596;-;R
1762223;2179;99,9;0,6;188396;-;R
1762062;2444;0,0;0,4;121956;futex_wai+;S
1762221;2444;99,9;0,7;218504;-;R
1762222;2444;99,9;0,7;237716;-;R
1762223;2444;99,9;0,7;215588;-;D
1762062;2715;0,0;0,4;121956;futex_wai+;S
1762221;2715;99,9;0,7;242484;-;R
1762222;2715;99,9;0,8;269600;-;R
1762223;2715;99,9;0,7;238544;-;R
1762062;2977;0,0;0,4;121956;futex_wai+;S
1762221;2977;99,9;0,8;266752;-;R
1762222;2977;99,9;0,9;298376;-;R
1762223;2977;99,9;0,8;264096;-;R
1762062;3244;0,0;0,4;121956;futex_wai+;S
1762221;3244;94,1;0,9;294424;-;R
1762222;3244;99,9;1,0;327104;-;R
1762223;3244;99,9;0,9;289664;-;R
1762062;3507;0,0;0,4;121956;futex_wai+;S
1762221;3507;94,4;1,0;321328;-;R
1762222;3507;94,4;1,1;357192;-;R
1762223;3507;88,9;1,0;315520;-;R
1762062;3776;0,0;0,4;121956;futex_wai+;S
1762221;3776;94,4;1,1;349840;-;R
1762222;3776;99,9;1,2;389136;-;R
1762223;3776;94,4;1,0;342976;-;R
1762062;4045;0,0;0,4;121956;futex_wai+;S
1762221;4045;94,1;1,1;373268;-;R
1762222;4045;99,9;1,3;420516;-;R
1762223;4045;99,9;1,1;366200;-;R
1762062;4316;0,0;0,4;121956;futex_wai+;S
1762221;4316;94,4;1,2;392012;-;R
1762222;4316;88,9;1,4;449556;-;R
1762223;4316;99,9;1,2;384120;-;R
1762062;4593;0,0;0,4;121956;futex_wai+;S
1762221;4593;99,9;1,3;418412;-;R
1762222;4593;94,1;1,5;477804;-;R
1762223;4593;99,9;1,3;410784;-;R
1762062;4862;0,0;0,4;121956;futex_wai+;S
1762221;4862;94,1;1,4;447160;-;R
1762222;4862;94,1;1,5;507876;-;R
1762223;4862;88,2;1,3;437968;-;R
1762062;5136;0,0;0,4;121956;futex_wai+;S
1762221;5136;99,9;1,4;472504;-;R
1762222;5136;99,9;1,6;537180;-;R
1762223;5136;99,9;1,4;460624;-;R
1762062;5401;0,0;0,4;121956;futex_wai+;S
1762221;5401;99,9;1,5;499932;-;R
1762222;5401;99,9;1,7;568568;-;R
1762223;5401;94,1;1,5;487288;-;R
1762062;5673;0,0;0,4;121956;futex_wai+;S
1762221;5673;94,4;1,6;531084;-;R
1762222;5673;94,4;1,8;601568;-;R
1762223;5673;83,3;1,6;517356;-;R
1762062;5941;0,0;0,4;121956;futex_wai+;S
1762221;5941;99,9;1,7;557216;-;R
1762222;5941;99,9;1,9;632188;-;R
1762223;5941;94,1;1,7;542700;-;R
1762062;6210;0,0;0,4;121956;futex_wai+;S
1762221;6210;99,9;2,7;871692;-;R
1762222;6210;99,9;2,8;934092;-;R
1762223;6210;99,9;2,6;855664;-;R
1762062;6481;0,0;0,4;121956;futex_wai+;S
1762221;6481;99,9;2,9;963600;-;R
1762222;6481;99,9;4,1;1,3g;-;R
1762223;6481;99,9;2,9;948752;-;R
1762062;6776;0,0;0,4;121956;futex_wai+;S
1762221;6776;99,9;2,6;866820;-;R
1762222;6776;99,9;3,6;1,1g;-;R
1762223;6776;99,9;2,6;848284;-;R
1762062;7067;0,0;0,4;121956;futex_wai+;S
1762221;7067;94,4;2,9;963708;-;R
1762222;7067;94,4;4,1;1,3g;-;R
1762223;7067;99,9;2,9;948868;-;R
1762062;7331;0,0;0,4;121956;futex_wai+;S
1762221;7331;99,9;2,9;963828;-;R
1762222;7331;99,9;4,1;1,3g;-;R
1762223;7331;99,9;2,9;948984;-;R
1762062;7591;0,0;0,4;121956;futex_wai+;S
1762221;7591;99,9;2,9;963828;-;R
1762222;7591;99,9;4,1;1,3g;-;R
1762223;7591;99,9;2,9;948984;-;R
1762062;7847;0,0;0,4;121956;futex_wai+;S
1762221;7847;94,4;2,9;963828;-;R
1762222;7847;99,9;4,1;1,3g;-;R
1762223;7847;94,4;2,9;948984;-;R
1762062;8110;0,0;0,4;121956;futex_wai+;S
1762221;8110;99,9;2,9;963828;-;R
1762222;8110;99,9;4,1;1,3g;-;R
1762223;8110;99,9;2,9;948984;-;R
1762062;8374;0,0;0,4;121956;futex_wai+;S
1762221;8374;99,9;2,9;963828;-;R
1762222;8374;99,9;4,1;1,3g;-;R
1762223;8374;99,9;2,9;948984;-;R
1762062;8632;0,0;0,4;121956;futex_wai+;S
1762221;8632;99,9;2,9;963828;-;R
1762222;8632;99,9;4,1;1,3g;-;R
1762223;8632;99,9;2,9;948984;-;R
1762062;8891;0,0;0,4;121956;futex_wai+;S
1762221;8891;99,9;2,9;963828;-;R
1762222;8891;99,9;4,1;1,3g;-;R
1762223;8891;99,9;2,9;948984;-;R
1762062;9152;0,0;0,4;121956;futex_wai+;S
1762221;9152;99,9;2,9;963828;-;R
1762222;9152;99,9;4,1;1,3g;-;R
1762223;9152;99,9;2,9;948984;-;R
1762062;9416;0,0;0,4;121956;futex_wai+;S
1762221;9416;99,9;2,9;963828;-;R
1762222;9416;99,9;4,1;1,3g;-;R
1762223;9416;99,9;2,9;948984;-;R
1762062;9677;0,0;0,4;121956;futex_wai+;S
1762221;9677;99,9;2,9;963828;-;R
1762222;9677;99,9;4,1;1,3g;-;R
1762223;9677;99,9;2,9;948984;-;R
1762062;9943;0,0;0,4;121956;futex_wai+;S
1762221;9943;99,9;2,9;963828;-;R
1762222;9943;99,9;4,1;1,3g;-;R
1762223;9943;99,9;2,9;948984;-;R
1762062;10203;0,0;0,4;121956;futex_wai+;S
1762221;10203;99,9;2,9;963828;-;R
1762222;10203;99,9;4,1;1,3g;-;R
1762223;10203;99,9;2,9;948984;-;R
1762062;10457;0,0;0,4;121956;futex_wai+;S
1762221;10457;99,9;2,9;963828;-;R
1762222;10457;99,9;4,1;1,3g;-;R
1762223;10457;99,9;2,9;948984;-;R
1762062;10714;0,0;0,4;121956;futex_wai+;S
1762221;10714;99,9;2,9;963828;-;R
1762222;10714;99,9;4,1;1,3g;-;R
1762223;10714;99,9;2,9;948984;-;R
1762062;10972;0,0;0,4;121956;futex_wai+;S
1762221;10972;99,9;2,9;963828;-;R
1762222;10972;99,9;4,1;1,3g;-;R
1762223;10972;99,9;2,9;948984;-;R
1762062;11237;0,0;0,4;121956;futex_wai+;S
1762221;11237;99,9;2,9;963828;-;R
1762222;11237;99,9;4,1;1,3g;-;R
1762223;11237;99,9;2,9;948984;-;R
1762062;11498;0,0;0,4;121956;futex_wai+;S
1762221;11498;94,4;2,9;963828;-;R
1762222;11498;99,9;4,1;1,3g;-;R
1762223;11498;94,4;2,9;948984;-;R
1762062;11760;0,0;0,4;121956;futex_wai+;S
1762221;11760;99,9;2,9;963828;-;R
1762222;11760;99,9;4,1;1,3g;-;R
1762223;11760;99,9;3,3;1,0g;-;R
1762062;12024;0,0;0,4;121956;futex_wai+;S
1762221;12024;94,1;4,3;1,3g;-;R
1762222;12024;94,1;5,3;1,7g;-;R
1762223;12024;99,9;4,4;1,4g;-;R
1762062;12292;0,0;0,4;121956;futex_wai+;S
1762221;12292;99,9;4,5;1,4g;-;R
1762222;12292;99,9;5,4;1,7g;-;R
1762223;12292;99,9;4,5;1,4g;-;R
1762062;12548;0,0;0,4;121956;futex_wai+;S
1762221;12548;99,9;4,5;1,4g;-;R
1762222;12548;99,9;4,9;1,5g;-;R
1762223;12548;99,9;3,5;1,1g;-;R
1762062;12816;0,0;0,4;121956;futex_wai+;S
1762221;12816;94,4;4,5;1,4g;-;R
1762222;12816;94,4;5,4;1,7g;-;R
1762223;12816;99,9;4,5;1,4g;-;R
1762062;13078;0,0;0,4;121956;futex_wai+;S
1762221;13078;99,9;4,6;1,5g;-;R
1762222;13078;94,4;5,4;1,7g;-;R
1762223;13078;94,4;4,6;1,5g;-;R
1762062;13340;0,0;0,4;121956;futex_wai+;S
1762221;13340;99,9;4,6;1,4g;-;R
1762222;13340;99,9;4,1;1,3g;-;R
1762223;13340;99,9;3,6;1,1g;-;R
1762062;13608;0,0;0,4;121956;futex_wai+;S
1762221;13608;99,9;4,7;1,5g;-;R
